Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source
Regional Sales Manager (Wellness & Healthcare),Global Links,"Bangalore, Kolkata, Mumbai City, Delhi",2026-07-21,https://www.shine.com/jobs/regional-sales-manager-wellness-healthcare/global-links/19247392,https://www.globallinks.com,0.0,"Company: Global Links | Salary: Not disclosed | Exp: 2 to 7 Yrs | <p>Hi Team,</p>
<p>We are looking for a dynamic and result-oriented Regional Sales Manager to drive business growth across multiple regions for our wellness and healthcare brand. The ideal candidate will be responsible for expanding the companys presence, developing strategic partnerships, managing regional sales activities, and ac...",Shine
Sales Executive / Sr. Sales Executive,KHS INNOVATION & ENGINEERING LLP,"Bangalore, Rajkot, Pune, Mumbai City, Delhi, Punjab, Ahmedabad",2026-07-31,https://www.shine.com/jobs/sales-executive-sr-sales-executive/khs-innovation-engineering-llp/19354260,N/A,0.0,"Company: KHS INNOVATION & ENGINEERING LLP | Salary: Not disclosed | Exp: 3 to 7 Yrs | <p><strong>Job Title: - Sales Executive / Senior Sales Executive<br /> <br /> Location: - Mumbai, Pune, Rajkot, Ahmedabad, Delhi NCR, Punjab, Bangalore<br /> <br /> </strong></p>
<p><strong>Job Overview</strong></p>
<p>We are looking for a dynamic and result-oriented Sales Executive / Senior Sales Executive to ...",Shine
Presales / IT Sales / Inside Sales IT Companies 2+Yrs Huge Openings B'lore,WHITE HORSE MANPOWER CONSULTANCY (P) LTD,"Bangalore, Hyderabad",2026-08-31,https://www.shine.com/jobs/presales-it-sales-inside-sales-it-companies-2yrs-huge-openings-blore/white-horse-manpower-consultancy-p-ltd/19506755,N/A,0.0,"Company: WHITE HORSE MANPOWER CONSULTANCY (P) LTD | Salary: Not disclosed | Exp: 2 to 7 Yrs | <p class=""PDq2pG_selectionAnchorContainer"" data-start=""20"" data-end=""112""><strong data-start=""20"" data-end=""112"">Presales / IT Sales / Inside Sales | IT Companies | 2+ Years | Huge Openings | Bangalore</strong><span></span></p>
<h3 data-section-id=""1y2pgo1"" data-start=""114"" data-end=""127"">Job Title</h3>...",Shine
Area Sales Manager (Bangalore),ETHOS HR MANAGEMENT AND PROJECTS LIMITED,Bangalore,2026-09-10,https://www.shine.com/jobs/area-sales-manager-bangalore/ethos-hr-management-and-projects-limited/19549204,N/A,0.0,"Company: ETHOS HR MANAGEMENT AND PROJECTS LIMITED | Salary: Not disclosed | Exp: 3 to 8 Yrs | <p><strong>Role Summary</strong></p>
<p>We are looking for an Area Sales Manager to drive district-level sales of solar inverter products. The role involves developing and executing sales strategies, appointing and managing dealers, distributors, and channel partners, and building strong relationships wi...",Shine
Inside Sales Representative,SigmaWolf Technology Private Limited,Bangalore,2026-07-23,https://www.shine.com/jobs/inside-sales-representative/sigmawolf-technology-private-limited/19264235,N/A,0.0,"Company: SigmaWolf Technology Private Limited | Salary: Not disclosed | Exp: 0 to 3 Yrs | <p>The Inside Sales Representative (ISR) is responsible for generating, qualifying, and nurturing sales opportunities through outbound calling, email outreach, and virtual communication.</p>
<p>The role is highly target-driven and requires strong communication skills, persistence and disciplined follow-up. I...",Shine
Sr Sales Development Representative- US,Sprint,Bangalore,2026-09-02,https://www.shine.com/jobs/sr-sales-development-representative-us/sprint/19509514,https://www.sprint.in,0.0,"Company: Sprint | Salary: Not disclosed | Exp: 4 to 8 Yrs | Sprinto is a leading platform that automates information security compliance. By raising the bar on information security, Sprinto ensures compliance, healthy operational practices, and the ability for businesses to grow and scale with unwavering confidence. We are a team of 200 employees & helping 1000 Customers across 75 Countries. We ar...",Shine
Sales Development Representative International Markets,Horizontal Talent,Bangalore,2026-07-19,https://www.shine.com/jobs/sales-development-representative-international-markets/horizontal-talent/19228029,https://www.horizontaltalent.com,0.0,"Company: Horizontal Talent | Salary: Not disclosed | Exp: 1 to 5 Yrs | Job Title: Sales Development Representative (SDR)  International Markets (ANZ Shift)
About Horizontal
Established in 2003 in the US, Horizontal operates across two businesses, Horizontal Digital and Horizontal Talent. We help organizations solve complex business and talent challenges through technology, strategy, and people sol...",Shine
Inside Sales Representative - Fresher,Zolo,Bangalore,2026-07-21,https://www.shine.com/jobs/inside-sales-representative-fresher/zolo/19242408,https://www.zolo.com,0.0,"Company: Zolo | Salary: Not disclosed | Exp: 0 to 4 Yrs | About the job:

Associate - Inside Sales

Z Hotels | Zolo




Build relationships. Create opportunities. Power hotel growth.




Company Name: ZoloStays

Business Unit: Z Hotels

Designation: Associate Inside Sales

Salary: 6 LPA (4 LPA fixed plus 2 LPA variable)

Employment Type: Full-time

Experience Required: 0 - 2 years (Freshers welcom...",Shine
Digital Sales Manager,DIGITALCUBE CONSULTANCY SERVICES PRIVATE LIMITED,Bangalore,2026-07-20,https://www.shine.com/jobs/digital-sales-manager/digitalcube-consultancy-services-private-limited/19240943,N/A,0.0,Company: DIGITALCUBE CONSULTANCY SERVICES PRIVATE LIMITED | Salary: Not disclosed | Exp: 5 to 10 Yrs | <strong>Designation</strong>: Digital Sales Manager<br /><br /><strong>Location</strong>: Whitefield Bangalore<br /><br /><strong>Experience</strong>: 5 to 10 years<br /><br /><strong>Work Mode</strong>: 6 days work from office<br /><br /><strong>Job Description</strong><br /><br /><strong>Profes...,Shine
Architect Sales for Building Material,Talent Leads HR Solutions Pvt Ltd,"Bangalore, Chennai, Rajkot, Pune, Mumbai City, Surat",2026-07-29,https://www.shine.com/jobs/architect-sales-for-building-material/talent-leads-hr-solutions-pvt-ltd/19333342,N/A,0.0,"Company: Talent Leads HR Solutions Pvt Ltd | Salary: Not disclosed | Exp: 3 to 8 Yrs | Sales, Project Handling, Marketing, Business Development, Customer Service and Key Account Management,
Excellent Work and Customer Centricity, Architects, Developers, Fabricators, Contractors, Builders.
Job Role:
Responsible for Identification/ Classification of Architects/ Interiors/ PMC/ Contractors/ Builde...",Shine
Sales Manager,DHANVANTARILOKASIRI BIOTECH PRIVATE LIMITED,"Bangalore, Australia, Canada, Daman, Daman-Diu, Bhiwani, Chennai, Italy, Kamrup Metropolitan, Malaysia, Sivasagar, Gurugram, Faridabad, Japan, Ambala",2026-08-19,https://www.shine.com/jobs/sales-manager/dhanvantarilokasiri-biotech-private-limited/19477942,N/A,0.0,"Company: DHANVANTARILOKASIRI BIOTECH PRIVATE LIMITED | Salary: Not disclosed | Exp: 5 to 8 Yrs | <p>We are interested in hiring a highly motivated and dedicated Regional Sales Manager to join our Sales Department.</p>
<p>As a Regional Sales Manager, you are responsible for managing and supervising the sales team in different regions. You are also responsible for setting sales targets for the sale...",Shine
Area sales Incharge at Bangalore,Talent Leads HR Solutions Pvt Ltd,Bangalore,2026-07-18,https://www.shine.com/jobs/area-sales-incharge-at-bangalore/talent-leads-hr-solutions-pvt-ltd/19227059,N/A,0.0,Company: Talent Leads HR Solutions Pvt Ltd | Salary: Not disclosed | Exp: 5 to 10 Yrs | <p><span>Ensure rollout of FTTx and sales and gross additions in the designated territory.</span><br /><span>1. Managing FTTX Business through multiple business Team members.</span><br /><span>2. Appointment of Distributors and LCOs as channel partners for distribution</span><br /><span>3. Planning and Monitori...,Shine
Sales Representatives,DHANVANTARILOKASIRI BIOTECH PRIVATE LIMITED,"Bangalore, China, Australia, Papum Pare, Chennai, Anjaw, Nagaon, Andhra Pradesh, Vishakhapatnam, Chittoor, West Godavari, Germany, Kakinada, Brazil",2026-08-08,https://www.shine.com/jobs/sales-representatives/dhanvantarilokasiri-biotech-private-limited/19418805,N/A,0.0,"Company: DHANVANTARILOKASIRI BIOTECH PRIVATE LIMITED | Salary: Not disclosed | Exp: 5 to 8 Yrs | <p>We are looking for a Sales Coach who will train our Sales Representatives for their role. You will have to define strategies and focus on activities that will help the sales team achieve better sales results.&nbsp;</p>
<p>You will guide the sales team to improve their skills and motivate them to de...",Shine
"Project Sales - bangalore,mumbai",Talent Leads HR Solutions Pvt Ltd,"Bangalore, Hyderabad, Vijayawada, Mumbai City",2026-07-24,https://www.shine.com/jobs/project-sales-bangaloremumbai/talent-leads-hr-solutions-pvt-ltd/19272167,N/A,0.0,"Company: Talent Leads HR Solutions Pvt Ltd | Salary: Not disclosed | Exp: 4 to 6 Yrs | <p><label>Description:</label><span></span></p>
<p class=""x_xmsonormal"">&nbsp;</p><p>Architect ,Interior designer, Project&nbsp; Sales for&nbsp;all Greenlam products</p>
<p>Distributor, Wholesaler, Direct Dealer, Project Sales, Marketing, Business Development, Primary Sales,<br />Secondary Sales ,Customer Serv...",Shine
Sales Officer,DHANVANTARILOKASIRI BIOTECH PRIVATE LIMITED,"Bangalore, Austria, Bangladesh, Andaman-Nicobar, Port Blair, Guntur, Chennai, Hyderabad, Guntakal, Kakinada, Brazil, Belgium",2026-07-24,https://www.shine.com/jobs/sales-officer/dhanvantarilokasiri-biotech-private-limited/19272062,N/A,0.0,"Company: DHANVANTARILOKASIRI BIOTECH PRIVATE LIMITED | Salary: Not disclosed | Exp: 5 to 7 Yrs | <p>We are looking for an experienced and smart Sales Officer to join us. You will be responsible for leading and coordinating the day-to-day activities of the sales team. Besides, you should be able to build and maintain long-term customer relations. Your job role will also require you to recruit and t...",Shine
Sales Representative,Jupiter Technologies,Bangalore,2026-09-12,https://www.instahyre.com/job-422442-sales-representative-at-jupiter-technologies-bangalore/,https://www.jupiter.com,,"Company: Jupiter Technologies | Skills: B2B, Corporate Sales, Direct Sales, Sales, enterprise sales | Target: Sales Representative",Instahyre
Sales Development Representative,ZenTrades,Pune,2026-09-12,https://www.instahyre.com/job-437846-sales-development-representative-at-zentrades-pune/,https://www.zentrades.in,,"Company: ZenTrades | Skills: Business Development, Direct Sales, Sales | Target: Sales Development Representative",Instahyre
Sales Development Representative,Kloudfuse,Bangalore,2026-09-12,https://www.instahyre.com/job-441436-sales-development-representative-at-kloudfuse-bangalore/,https://www.kloudfuse.com,,"Company: Kloudfuse | Skills: BDR, business development, DevOps, devtools, observability, SaaS, sales development representative, SDR, technical sales | Target: Sales Development Representative",Instahyre
Sales Development Representative,PineGap.ai,Bangalore,2026-09-12,https://www.instahyre.com/job-440232-sales-development-representative-at-pinegap-bangalore/,N/A,,"Company: PineGap.ai | Skills: Sales, Business Development | Target: Sales Development Representative",Instahyre
Sales Development Representative,ZenStatement,Bangalore,2026-09-12,https://www.instahyre.com/job-425363-sales-development-representative-at-zenstatement-bangalore/,https://www.zenstatement.com,,"Company: ZenStatement | Skills: Business Development, Corporate Sales, Direct Sales, Inside Sales, Lead Generation, Sales | Target: Sales Development Representative",Instahyre
Sales Development Representative,Kodo,Mumbai,2026-09-12,https://www.instahyre.com/job-424309-sales-development-representative-at-kodo-mumbai/,https://www.kodo.com,,"Company: Kodo | Skills: Business Development, Corporate Sales, Sales | Target: Sales Development Representative",Instahyre
Sales Development Representative,Perennial Systems,Pune,2026-09-12,https://www.instahyre.com/job-432010-sales-development-representative-at-perennial-systems-pune/,N/A,,"Company: Perennial Systems | Skills: Business Development, Sales | Target: Sales Development Representative",Instahyre
Sales Development Representative,Wozku,Bangalore,2026-09-12,https://www.instahyre.com/job-426001-sales-development-representative-at-wozku-bangalore/,https://www.wozku.com,,"Company: Wozku | Skills: Business Development, Sales, Telecalling | Target: Sales Development Representative",Instahyre
Sales Development Representative,RISA Labs,Bangalore,2026-09-12,https://www.instahyre.com/job-425467-sales-development-representative-at-risa-labs-bangalore/,https://www.risa.com,,"Company: RISA Labs | Skills: Sales, International Sales, LinkedIn Sales Navigator, Business Development, Hubspot, ZoomInfo, Clay, Corporate Sales, LinkedIn, Telecalling, Revenue Management, Claude | Target: Sales Development Representative",Instahyre
Sales Development Representative,Delhivery,Bangalore,2026-09-12,https://www.instahyre.com/job-411588-sales-development-representative-at-delhivery-bangalore/,https://www.delhivery.com,,Company: Delhivery | Skills: Sales | Target: Sales Development Representative,Instahyre
Sales Development Representative,Saara,Bangalore,2026-09-12,https://www.instahyre.com/job-402744-sales-development-representative-at-saara-bangalore/,https://www.saara.in,,"Company: Saara | Skills: Business Development, Direct Sales, International Sales, Sales, Telecalling | Target: Sales Development Representative",Instahyre
Sales Development Representative,eDataBae,"Mumbai,Navi Mumbai",2026-09-12,https://www.instahyre.com/job-425383-sales-development-representative-at-edatabae-mumbai-navi-mumbai/,https://www.edatabae.com,,"Company: eDataBae | Skills: IT staffing, US IT staffing, lead generation, sales | Target: Sales Development Representative",Instahyre
Sales Development Representative,Oliv AI,Work From Home,2026-09-12,https://www.instahyre.com/job-422610-sales-development-representative-at-oliv-ai-work-from-home/,https://www.olivai.org,,"Company: Oliv AI | Skills: Business Development, Corporate Sales, International Sales, Sales | Target: Sales Development Representative",Instahyre
Sales Development Representative,IONAGE,Bangalore,2026-09-12,https://www.instahyre.com/job-417169-sales-development-representative-at-ionage-bangalore/,https://www.ionage.com,,"Company: IONAGE | Skills: CRM, HubSpot, SDR, Salesforce, Zoho, business development, inside sales, sales | Target: Sales Development Representative",Instahyre
Sales Development Representative,Arrowhead,"Bangalore,Mumbai",2026-09-12,https://www.instahyre.com/job-420677-sales-development-representative-at-arrowhead-bangalore-mumbai/,https://www.arrowhead.in,,"Company: Arrowhead | Skills: Sales, Telecalling, Presales | Target: Sales Development Representative",Instahyre
Sales Development Representative,IONAGE,Bangalore,2026-09-12,https://www.instahyre.com/job-416075-sales-development-representative-at-ionage-bangalore/,https://www.ionage.com,,"Company: IONAGE | Skills: HubSpot, Salesforce, Zoho, business development, crm, inside sales, saas, sdr | Target: Sales Development Representative",Instahyre
Sales Development Representative,Truva,Mumbai,2026-09-12,https://www.instahyre.com/job-392755-sales-development-representative-at-truva-mumbai/,https://www.truva.in,,"Company: Truva | Skills: Sales, Business Development, Direct Sales, Real Estate Broking | Target: Sales Development Representative",Instahyre
Sales Development Representative,Zenskar,Bangalore,2026-09-12,https://www.instahyre.com/job-435725-sales-development-representative-at-zenskar-2-bangalore/,https://www.zenskar.com,,"Company: Zenskar | Skills: Lead Generation, Business Development, International Sales, Sales | Target: Sales Development Representative",Instahyre
Sales Development Representative,CashBook,Bangalore,2026-09-12,https://www.instahyre.com/job-429834-sales-development-representative-at-cashbook-bangalore/,https://www.cashbook.com,,"Company: CashBook | Skills: Business Development, Sales | Target: Sales Development Representative",Instahyre
Senior Sales Development Representative,Zzazz,Mumbai,2026-09-12,https://www.instahyre.com/job-440086-senior-sales-development-representative-at-zzazz-mumbai/,https://www.zzazz.com,,"Company: Zzazz | Skills: Business Development, Sales | Target: Senior Sales Development Representative",Instahyre
Founding Sales Development Representative,Muffin Media,Work From Home,2026-09-12,https://www.instahyre.com/job-422214-founding-sales-development-representative-at-muffin-media-work-from-home/,https://www.muffinmedia.co,,"Company: Muffin Media | Skills: International Sales, Sales | Target: Founding Sales Development Representative",Instahyre
Sr. Sales Development Representative,SalesMonk.ai,Gurgaon,2026-09-12,https://www.instahyre.com/job-409396-sr-sales-development-representative-at-salesmonk-gurgaon/,N/A,,"Company: SalesMonk.ai | Skills: Sales, Business Development, International Sales | Target: Sr. Sales Development Representative",Instahyre
Business Development Representative (Sales),Klimb.io,Bangalore,2026-09-12,https://www.instahyre.com/job-432071-business-development-representative-sales-at-klimb-bangalore/,https://www.klimbio.com,,"Company: Klimb.io | Skills: AE, BDR, SDR, SaaS, account executive, qualification | Target: Business Development Representative (Sales)",Instahyre
Inside Sales Representative,Signellent Technologies,"Mumbai,Noida",2026-09-12,https://www.instahyre.com/job-438222-inside-sales-representative-at-signellent-technologies-mumbai-noida/,https://www.signellent.com,,"Company: Signellent Technologies | Skills: Direct Sales, Sales | Target: Inside Sales Representative",Instahyre
Sales Development Representative (Founding Team),xPay,Bangalore,2026-09-12,https://www.instahyre.com/job-429827-sales-development-representative-founding-team-at-xpay-bangalore/,https://www.xpay.co,,"Company: xPay | Skills: Sales, Business Development, Telecalling, Corporate Sales, Direct Sales, International Sales, Customer Service, Payment Solutions, Enterprise Software | Target: Sales Development Representative (Founding Team)",Instahyre
IT Inside Sales Representative,Signellent Technologies,Mumbai,2026-09-12,https://www.instahyre.com/job-438423-it-inside-sales-representative-at-signellent-technologies-mumbai/,https://www.signellent.com,,"Company: Signellent Technologies | Skills: IT Infrastructure, Information Security, Presales, Sales | Target: IT Inside Sales Representative",Instahyre
Business Development Representative,Recruiterflow,Bangalore,2026-09-12,https://www.instahyre.com/job-439786-business-development-representative-at-recruiterflow-bangalore/,https://www.recruiterflow.com,,"Company: Recruiterflow | Skills: Business Development, International Sales, Sales, Telecalling | Target: Business Development Representative",Instahyre
Business Development Representative,Gumlet,Bangalore,2026-09-12,https://www.instahyre.com/job-441580-business-development-representative-at-gumlet-bangalore/,https://www.gumlet.com,,"Company: Gumlet | Skills: Sales, Business Development, LinkedIn | Target: Business Development Representative",Instahyre
Business Development Representative,PineGap.ai,Bangalore,2026-09-12,https://www.instahyre.com/job-437902-business-development-representative-at-pinegap-bangalore/,N/A,,Company: PineGap.ai | Skills: Business Development | Target: Business Development Representative,Instahyre
Business Development Representative,PineGap.ai,Bangalore,2026-09-12,https://www.instahyre.com/job-438581-business-development-representative-at-pinegap-bangalore/,N/A,,"Company: PineGap.ai | Skills: Sales, Business Development | Target: Business Development Representative",Instahyre
Business Development Representative,Pidge,Work From Home,2026-09-12,https://www.instahyre.com/job-437717-business-development-representative-at-pidge-work-from-home/,https://www.pidge.in,,"Company: Pidge | Skills: Apollo, HubSpot, Salesforce, Zoho, lead generation, sales | Target: Business Development Representative",Instahyre
Business Development Representative,Nected,Work From Home,2026-09-12,https://www.instahyre.com/job-436264-business-development-representative-at-nected-work-from-home/,https://www.nected.io,,"Company: Nected | Skills: Business Development, Business Process Management (BPM), Corporate Sales, Sales, Salesforce | Target: Business Development Representative",Instahyre
Business Development Representative,Gsoft Cloud,Kochi,2026-09-12,https://www.instahyre.com/job-435327-business-development-representative-at-gsoft-cloud-kochi/,N/A,,"Company: Gsoft Cloud | Skills: Presales, Business Development, AWS, Azure, Lead Generation | Target: Business Development Representative",Instahyre
Business Development Representative,Nected,Work From Home,2026-09-12,https://www.instahyre.com/job-433422-business-development-representative-at-nected-work-from-home/,https://www.nected.io,,"Company: Nected | Skills: Sales, Lead Generation, Business Development, CRM, Hubspot, Zoho CRM, Salesforce, Microsoft Dynamics, Lead Qualification | Target: Business Development Representative",Instahyre
Business Development Representative,FlytBase,Pune,2026-09-12,https://www.instahyre.com/job-426755-business-development-representative-at-flytbase-pune/,https://www.flytbase.com,,Company: FlytBase | Skills: Business Development | Target: Business Development Representative,Instahyre
Sales Development Representative,Libra AI,Bangalore,2026-08-22,https://internshala.com/job/detail/sales-development-representative-job-in-bangalore-at-libra-ai1787185981,https://www.libraai.in,,Company: Libra AI | CTC: Not disclosed | Experience: 0-2 years | Location: Bangalore | Posted: 3 weeks ago,Internshala
Sales Development Representative,Tutorcloud.ai,Bangalore,2026-09-05,https://internshala.com/job/detail/sales-development-representative-job-in-bangalore-at-tutorcloudai1788482023,N/A,,Company: Tutorcloud.ai | CTC: Not disclosed | Experience: 0-2 years | Location: Bangalore | Posted: 1 week ago,Internshala
Sales Development Representative,ClearTax For Business,Bangalore,2026-09-06,https://internshala.com/job/detail/sales-development-representative-job-in-bangalore-at-cleartax-for-business1789000328,https://www.cleartax.in,,Company: ClearTax For Business | CTC: Not disclosed | Experience: 0-2 years | Location: Bangalore | Posted: 6 days ago,Internshala
Sales Development Representative,AsteroidX,Bangalore,2026-09-11,https://internshala.com/job/detail/fresher-sales-development-representative-job-in-bangalore-at-asteroidx1789375445,https://www.asteroidx.com,,Company: AsteroidX | CTC: Not disclosed | Experience: 0-2 years | Location: Bangalore | Posted: 1 day ago,Internshala
Sales Development Representative,Lifie AI,Bangalore,2026-09-11,https://internshala.com/job/detail/sales-development-representative-job-in-bangalore-at-lifie-ai1789369585,N/A,,Company: Lifie AI | CTC: Not disclosed | Experience: 0-2 years | Location: Bangalore | Posted: 1 day ago,Internshala
Sales Development Representative,The Takeoff AI,Bangalore,2026-09-11,https://internshala.com/job/detail/sales-development-representative-job-in-bangalore-at-the-takeoff-ai1789371624,N/A,,Company: The Takeoff AI | CTC: Not disclosed | Experience: 0-2 years | Location: Bangalore | Posted: 1 day ago,Internshala
Sales Development Representative,Volody,Bangalore,2026-08-29,https://internshala.com/job/detail/fresher-sales-development-representative-job-in-bangalore-at-volody1788136270,https://www.volody.com,,Company: Volody | CTC: Not disclosed | Experience: 0-2 years | Location: Bangalore | Posted: 2 weeks ago,Internshala
Sales Development Representative,Mareana,Bangalore,2026-08-22,https://internshala.com/job/detail/sales-development-representative-job-in-bangalore-at-mareana1787272358,https://www.mareana.com,,Company: Mareana | CTC: Not disclosed | Experience: 0-2 years | Location: Bangalore | Posted: 3 weeks ago,Internshala
Sales Development Representative,Quintype Technologies Incorporation,Bangalore,2026-08-29,https://internshala.com/job/detail/sales-development-representative-job-in-bangalore-at-quintype-technologies-incorporation1787963451,N/A,,Company: Quintype Technologies Incorporation | CTC: Not disclosed | Experience: 0-2 years | Location: Bangalore | Posted: 2 weeks ago,Internshala
Sales Development Representative,LWYD Interactive,Bangalore,2026-09-05,https://internshala.com/job/detail/sales-development-representative-job-in-bangalore-at-lwyd-interactive1788482008,N/A,,Company: LWYD Interactive | CTC: Not disclosed | Experience: 0-2 years | Location: Bangalore | Posted: 1 week ago,Internshala
Sales Development Representative,ToolJet,Bangalore,2026-08-22,https://internshala.com/job/detail/fresher-sales-development-representative-job-in-bangalore-at-tooljet1782118028,https://www.tooljet.com,,Company: ToolJet | CTC: Not disclosed | Experience: 0-2 years | Location: Bangalore | Posted: 3 weeks ago,Internshala
Customer Support Representative,,Bangalore,N/A,https://www.freshersworld.com/jobs/customer-support-representative-in-bengaluru-for-for-a-client-of-teamlease-digital-2951279,N/A,,Company:  | Location: Bangalore | Qualification: 1000 - 56000 Monthly | 16 September 2026 - Apply for the latest Customer Suppor...,Freshersworld
Customer Support Representative,,Bangalore,N/A,https://www.freshersworld.com/jobs/customer-support-representative-in-bengaluru-for-for-a-client-of-teamlease-digital-2928917,N/A,,Company:  | Location: Bangalore | Qualification: 1000 - 60000 Monthly | 16 September 2026 - Apply for the latest Customer Suppor...,Freshersworld
Customer Service Representative,,Bangalore,N/A,https://www.freshersworld.com/jobs/customer-service-representative-in-bengaluru-for-for-a-client-of-teamlease-digital-2907697,N/A,,Company:  | Location: Bangalore | Qualification: 1000 - 56000 Monthly | For a Client of TeamLease Digital invited new job notifi...,Freshersworld
