Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Job Description,Source,website,apply_link_url
Software Engineer (IV) - Premium Engineer II,tekwissen india,"Chennai, India",2026-09-14,https://www.linkedin.com/jobs/view/4465013989/,https://www.tekwissen.com,1 Applicants,"Experience: 4-6 Years | Key Skills: Transport Domain Controller, Coding language or framework, Is, IAG, Solution Manager ChaRM, System Technical monitoring, SAC, Ias, SAP ECS,Solution Manager, Sap S4 Hana, Sap Basis, SAP BTP, Transport Management System, Sap Grc | Industry: Other | Function: Information Technology",Foundit,https://www.tekwissen.com,https://www.linkedin.com/jobs/view/4465013989/
COBOL DB2 Senior Software Engineer,Sopra Steria,"Chennai, India",2026-09-12,https://www.foundit.in/job/cobol-db2-senior-software-engineer-sopra-steria-chennai-66795427,https://www.soprasteria.com,16 Applicants,"Experience: 2-4 Years | Key Skills: Cobol, Vsam, DB2, JCL, Agile | Industry: Other | Function: IT / Software Development / Application Support",Foundit,https://www.soprasteria.com,https://www.foundit.in/job/cobol-db2-senior-software-engineer-sopra-steria-chennai-66795427
Senior Software Engineer,U.S. Bank,"Chennai, India",2026-09-15,https://www.linkedin.com/jobs/view/4444711837/,https://www.usbank.com,13 Applicants,"Experience: 5-8 Years | Key Skills: Microservices architecture, Automated testing frameworks,Java, Kafka, Spring Boot, Sql, Nosql, Git, Docker, RESTful API development, Devops Tools, Kubernetes | Industry: Other | Function: Information Technology",Foundit,https://www.usbank.com,https://www.linkedin.com/jobs/view/4444711837/
"Senior Software Engineer, Mobile Apps (Flutter)",Techtinium Corporation,"Chennai, India",2026-09-13,https://www.linkedin.com/jobs/view/4464855307/,https://www.techtinium.com,16 Applicants,"Experience: 5-7 Years | Key Skills: Software Design, Algorithms, Data Structures, Flutter, Kotlin, Swift | Industry: Other | Function: Technology",Foundit,https://www.techtinium.com,https://www.linkedin.com/jobs/view/4464855307/
Senior Software Engineer,IntraEdge,"Chennai, India",2026-09-12,https://www.linkedin.com/jobs/view/4463002548/,http://jobs.intraedge.com,3 Applicants,"Experience: 5-7 Years | Key Skills: NoSQL databases, Hibernate JPA, Microservices architecture, CI/CD pipelines, REST API design principles,Java, Design Patterns, PostgreSQL, Spring Boot, Kafka, Spring MVC, Sql, Rabbitmq, Git, Gcp, Docker, MySQL, Spring Security, MongoDB, System Design, Azure, Kubernetes, AWS | Industry: Other | Function: Software Development",Foundit,http://jobs.intraedge.com,https://www.linkedin.com/jobs/view/4463002548/
"Senior Software Engineer (.Net, Java)",S&P Global,"Chennai, India",2026-09-15,https://www.linkedin.com/jobs/view/4439868607/,https://www.spglobal.com,6 Applicants,"Experience: 5-7 Years | Key Skills: HDFS, Karate,Java, T-sql, .NET, Scala, Fortify, Pl Sql, Sql, React Js, Jenkins, Ansible, Spark, Mvc, Selenium, Cucumber, Spring Framework, Python, AWS | Industry: Other | Function: Information Technology",Foundit,https://www.spglobal.com,https://www.linkedin.com/jobs/view/4439868607/
Software Engineer-Senior II-2,fedex gcs,"Chennai, India",2026-09-15,https://www.linkedin.com/jobs/view/4407393094/,https://www.fedexgcs.com,18 Applicants,"Experience: 2-5 Years | Key Skills: Code Profiling,Performance Testing, Continuous Integration, Unit Testing | Industry: Other | Function: Software Engineering",Foundit,https://www.fedexgcs.com,https://www.linkedin.com/jobs/view/4407393094/
IDP Education - Software Engineer - Python/AWS,idp education ltd,"Chennai, India",2026-09-12,https://www.linkedin.com/jobs/view/4466009213/,https://www.idpeducationltd.com,9 Applicants,"Experience: 3-5 Years | Key Skills: Pub Sub Model, AWS CDK, Data Queues, C4C Webhooks, AWS microservices, event driven,Odata Services, Safe Agile, Jira, Terraform, Splunk, Python, Lambda, Sqs, Sns, Microservices, Api Gateway | Industry: Other | Function: Software Engineering / Cloud Development",Foundit,https://www.idpeducationltd.com,https://www.linkedin.com/jobs/view/4466009213/
Software Engineer-Senior II-1,fedex gcs,"Chennai, India",2026-09-15,https://www.linkedin.com/jobs/view/4437591297/,https://www.fedexgcs.com,6 Applicants,"Experience: 2-5 Years | Key Skills: Code Profiling,Continuous Integration, Unit Testing | Industry: Other | Function: Software Engineering",Foundit,https://www.fedexgcs.com,https://www.linkedin.com/jobs/view/4437591297/
Software Engineer in Test,datum technologies group,"Chennai, India",2026-09-15,https://www.linkedin.com/jobs/view/4460036874/,https://www.datum.com,10 Applicants,"Experience: 5-7 Years | Key Skills: CI CD, Defect tracking tools,Java, Github, Maven, Soap, Zephyr, Jira, Sql, Intellij, Jenkins, Databases, Automation Frameworks, Webservices Testing, Xml | Industry: Other | Function: Quality Engineering",Foundit,https://www.datum.com,https://www.linkedin.com/jobs/view/4460036874/
"Software Development Engineer, Appstore Commerce",Amazon Robotics,"Chennai, India",2026-09-15,https://www.linkedin.com/jobs/view/4455904587/,https://www.amazon.com,5 Applicants,"Experience: 3-5 Years | Key Skills: Architecture, Engineering Principles, Service Architectures,Java, Databases, Design Patterns | Industry: Other | Function: Software Development",Foundit,https://www.amazon.com,https://www.linkedin.com/jobs/view/4455904587/
Software Test Engineer,Expleo Group,"Chennai, India",2026-09-17,https://www.linkedin.com/jobs/view/4449870019/,https://www.expleo.com,26 Applicants,"Experience: 3-5 Years | Key Skills: Swagger, Api Testing, Agile, Functional Testing, Scrum, Postman, JIRA, Sql, Azure DevOps | Industry: Other | Function: Financial Services",Foundit,https://www.expleo.com,https://www.linkedin.com/jobs/view/4449870019/
Software QA Engineer 1,pri india it services private limited,"Chennai, India",2026-09-17,https://www.foundit.in/job/software-qa-engineer-1-pri-india-it-services-private-limited-chennai-67421692,https://www.priit.com,25 Applicants,"Experience: 2-4 Years | Key Skills: Java, TestNG, ALM, JUnit, Rest Assured, Selenium Webdriver, Postman, Soapui, JIRA, Azure DevOps | Industry: Other | Function: Software Quality Assurance",Foundit,https://www.priit.com,https://www.foundit.in/job/software-qa-engineer-1-pri-india-it-services-private-limited-chennai-67421692
Software DevOps Engineer - Gen Software and ML software,The E-Plane Company,"Chennai, India",2026-09-14,https://www.linkedin.com/jobs/view/4464875125/,https://www.theeplanecompany.com,30 Applicants,"Experience: 4-6 Years | Key Skills: Weights Biases, data quality checks, service mesh, Model monitoring, Containerised ML deployment, MLflow, Kubernetes cluster management, ML infrastructure engineering, DVC, CI CD design and implementation, drift detection, cloud on-prem hybrid infrastructure, performance degradation alerting,MLops, Docker | Industry: Other | Function: Urban Air Mobility",Foundit,https://www.theeplanecompany.com,https://www.linkedin.com/jobs/view/4464875125/
"Software Development Engineer, Alexa Audio, Alexa Audio",Amazon Filters,"Chennai, India",2026-09-13,https://www.linkedin.com/jobs/view/4466429164/,https://www.amazon.com,1 Applicants,"Experience: 3-5 Years | Key Skills: Generative AI, voice control interfaces, versioning, Operational Excellence, scalable API platforms,Software Development, Design Patterns, Coding Standards | Industry: Other | Function: Audio Technology",Foundit,https://www.amazon.com,https://www.linkedin.com/jobs/view/4466429164/
"Software Dev Engineer II, Profit Intelligence",Amazon Robotics,"Chennai, India",2026-09-15,https://www.linkedin.com/jobs/view/4457379115/,https://www.amazon.com,0 Applicants,"Experience: 3-5 Years | Key Skills: Forecasting, Generative AI, Step Functions, Flink, anomaly detection, Glue, Large Language Models,data engineering , Java, S3, Machine Learning, Distributed Systems, Data Mining, Redshift, Kinesis, Spark, AWS | Industry: Other | Function: Software Development",Foundit,https://www.amazon.com,https://www.linkedin.com/jobs/view/4457379115/
"Software Dev Engineer II, Alexa Connections",Amazon Robotics,"Chennai, India",2026-09-15,https://www.linkedin.com/jobs/view/4455793886/,https://www.amazon.com,0 Applicants,"Experience: 3-5 Years | Key Skills: large-scale distributed systems, reliability and scaling, LLM technologies,Design Patterns | Industry: Other | Function: Software Development",Foundit,https://www.amazon.com,https://www.linkedin.com/jobs/view/4455793886/
"Software Development Engineer II, Digital Acceleration",Amazon Robotics,"Chennai, India",2026-09-15,https://www.linkedin.com/jobs/view/4455785787/,https://www.amazon.com,1 Applicants,"Experience: 3-5 Years | Key Skills: Reliability, Scaling,Java, Design Patterns, automation | Industry: Other | Function: Software Development",Foundit,https://www.amazon.com,https://www.linkedin.com/jobs/view/4455785787/
"Software Development Engineer II, Digital Acceleration",Amazon Robotics,"Chennai, India",2026-09-15,https://www.linkedin.com/jobs/view/4455795149/,https://www.amazon.com,1 Applicants,"Experience: 3-5 Years | Key Skills: AI analytics, customer lifecycle management analytics, privacy compliance , software programming language,Data Quality, Metadata Management, Distributed Systems, data engineering  | Industry: Other | Function: Software Development",Foundit,https://www.amazon.com,https://www.linkedin.com/jobs/view/4455795149/
"Software Development Engineer, Digital Acceleration",Amazon Robotics,"Chennai, India",2026-09-15,https://www.linkedin.com/jobs/view/4462437726/,https://www.amazon.com,2 Applicants,"Experience: 3-5 Years | Key Skills: customer lifecycle management, AI analytics, privacy compliance , software programming language,Data Quality, Metadata Management, Distributed Systems, data engineering  | Industry: Other | Function: Software Development",Foundit,https://www.amazon.com,https://www.linkedin.com/jobs/view/4462437726/
"Software Development Engineer, Alexa Connections",Amazon Robotics,"Chennai, India",2026-09-15,https://www.linkedin.com/jobs/view/4459865948/,https://www.amazon.com,1 Applicants,"Experience: 3-5 Years | Key Skills: build processes, Reliability, code reviews, Scaling, source control management, operations, full software development life cycle,Software Development, Testing, Design Patterns, Coding Standards, programming | Industry: Other | Function: Software Development",Foundit,https://www.amazon.com,https://www.linkedin.com/jobs/view/4459865948/
"Software Development Engineer II (ML), CMT",Amazon Robotics,"Chennai, India",2026-09-15,https://www.linkedin.com/jobs/view/4458795969/,https://www.amazon.com,1 Applicants,"Experience: 3-5 Years | Key Skills: Real-time Systems, Security, Large Language Models, Observability,Machine Learning, Distributed Systems, Web Applications, Apis, Accessibility, Usability, Performance | Industry: Other | Function: Technology",Foundit,https://www.amazon.com,https://www.linkedin.com/jobs/view/4458795969/
"Software Dev Engineer II, Alexa Connections",Amazon Robotics,"Chennai, India",2026-09-15,https://www.linkedin.com/jobs/view/4455902670/,https://www.amazon.com,0 Applicants,"Experience: 3-5 Years | Key Skills: build processes, reliability and scaling, code reviews, source control management, operations, large-scale distributed systems, AWS technologies, backend systems, LLM technologies, language models,Testing, Software Development Life Cycle, Design Patterns, Coding Standards | Industry: Other | Function: Software Development / Voice Technology",Foundit,https://www.amazon.com,https://www.linkedin.com/jobs/view/4455902670/
"Software Development Engineer, Amazon Books",Amazon Robotics,"Chennai, India",2026-09-15,https://www.linkedin.com/jobs/view/4455798222/,https://www.amazon.com,0 Applicants,"Experience: 3-5 Years | Key Skills: object-oriented design,Reactnative, Java | Industry: Other | Function: Software Development",Foundit,https://www.amazon.com,https://www.linkedin.com/jobs/view/4455798222/
"Software Dev Engineer II, Profit Intelligence",Amazon Robotics,"Chennai, India",2026-09-15,https://www.linkedin.com/jobs/view/4457380108/,https://www.amazon.com,1 Applicants,"Experience: 3-5 Years | Key Skills: Generative AI, Forecasting, Flink, anomaly detection, Large Language Models,data engineering , Java, Aws Services, Machine Learning, Distributed Systems, Data Mining, Kinesis, Spark | Industry: Other | Function: Software Development",Foundit,https://www.amazon.com,https://www.linkedin.com/jobs/view/4457380108/
Engineer Software Senior II,IGT,"Chennai, India",2026-09-15,https://www.linkedin.com/jobs/view/4458889792/,https://www.igt.com,1 Applicants,"Experience: 5-7 Years | Key Skills: Indexing, database schema design, Security, Normalization,T-sql, Ssrs, SQL Server, database administration, SSIS, Query Optimization, Azure Data Factory, Backup Recovery, Etl Tools | Industry: Other | Function: Gaming/Entertainment",Foundit,https://www.igt.com,https://www.linkedin.com/jobs/view/4458889792/
Software Developer,"Velozity Global Solutions                        
Actively hiring",Chennai                                                                    (Hybrid),2026-09-17,https://internshala.com/job/detail/fresher-software-developer-job-in-chennai-at-velozity-global-solutions1789617989,https://www.velozityglobalactivelyhiring.com,Actively Hiring,"Company: Velozity Global Solutions                        
Actively hiring | CTC: Not disclosed | Experience: 0-2 years | Location: Chennai                                                                    (Hybrid) | Posted: 1 day ago",Internshala,https://www.velozityglobalactivelyhiring.com,https://internshala.com/job/detail/fresher-software-developer-job-in-chennai-at-velozity-global-solutions1789617989
Backend Software Engineers,Desirous Global Consulting,Chennai,2026-09-02,https://www.shine.com/jobs/backend-software-engineers/desirous-global-consulting/19512298,https://desirousgc.com,0 Applicants,"Company: Desirous Global Consulting | Medical Devices & Equipment Full-Time Job ID: DGC00740 Chennai, Tamil Nadu 1-2 Yrs 02 - 3.5 Yearly Job description In our team Backend Software Engineers to join our dynamic team and embark on a rewarding career journey. Server - Side Development : Write clean and efficient code in programming languages like Python, Java, Ruby, or Node. js to implement backend functionalities. Database Management : Design and manage databases, including data modeling, indexing, and optimization. API Development : Create and maintain APIs (Application Programming Interfaces) to enable communication between the frontend and backend systems. Data Integration : Integrate external systems and services to interact with the backend application. Security and Authentication : Implement security measures and authentication mechanisms to protect sensitive data and prevent unauthorized access. Scalability : Design backend systems to handle a large number of concurrent users an",Shine,https://desirousgc.com,https://www.shine.com/jobs/backend-software-engineers/desirous-global-consulting/19512298
Senior Software Engineer -SRE Devops,U.S. Bank National Association,Chennai,2026-08-21,https://www.shine.com/jobs/senior-software-engineer-sre-devops/us-bank-national-association/19486936,https://www.usbanknationalassociation.com,0 Applicants,"Company: U.S. Bank National Association | At U.S. Bancorp India, were on a journey to do our best. We believe it takes all of us to bring our shared ambition to life, and each person is unique in their potential. A career with U.S. Bancorp India gives you a wide, ever-growing range of opportunities to discover what makes you thrive at every stage of your career. Try new things, learn new skills and discover what you excel atall from Day One. Job DescriptionBe a part of transformational change where integrity matters, success inspires and great teams collaborate and innovate. As the fifth-largest bank in the United States, were one of the country's most respected, innovative, ethical and successful financial institutions. Were looking for people who want more than just a job they want to make a difference! U.S. Bank is seeking a Software Engineer who will contribute toward the success of our technology initiatives in our digital transformation journey. This position will be responsible",Shine,https://www.usbanknationalassociation.com,https://www.shine.com/jobs/senior-software-engineer-sre-devops/us-bank-national-association/19486936
"Software Engineer (Front-end, React JS)",GrowSmart SMB Solutions Pvt Ltd,Chennai,2026-09-05,https://www.shine.com/jobs/software-engineer-front-end-react-js/growsmart-smb-solutions-pvt-ltd/19534394,https://www.growsmartsmb.com,0 Applicants,"Company: GrowSmart SMB Solutions Pvt Ltd | Company Overview: We are a fast-growing vertical SaaS company in Chennai. Our product - GrowSmart - is used by leading project contracting companies across India. Our team values the following: respect for every individual, excellent learning opportunities, challenging work environment, larger responsibilities earlier in your career, commitment towards results, recognition for hard work. Website: https://growsmartsmb.com Job Overview: You will be part of the core product engineering team. Its a small, highly productive team building a large and complex product. Our web app is built with React and Redux. The mobile apps are built with React-Native. The backend is built with NodeJs and PostgreSQL. So, javascript is the language we speak . If you are fluent in javascript, you will be a great fit! This position is primarily for the front-end, but we encourage full-stack developers. You will be a team player working collaboratively with product lea",Shine,https://www.growsmartsmb.com,https://www.shine.com/jobs/software-engineer-front-end-react-js/growsmart-smb-solutions-pvt-ltd/19534394
Java Developer Software Engineer,TNQ Technologies,Chennai,2026-09-05,https://www.shine.com/jobs/java-developer-software-engineer/tnq-technologies/19533385,https://www.tnq.com,0 Applicants,"Company: TNQ Technologies | TNQTech is looking for a software engineer who is a Java specialist to join our growing team of people working to redefine content and technology in the scholarly publishing landscape. As a software engineer, you will develop code and monitor the performance of various applications. Develop code according to project requirements A graduate with any degree, with 2-4 years of experience in Java/J2EE technologies Someone who has 1) hands-on experience in MVC frameworks such as Spring and Struts (a minimum of one framework experience is mandatory), 2) experience with Eclipse or NetBeans, 3) a working knowledge of HTML, CSS, and Javascript, and 4) experience in any database, any one of the SCM tools, and automated unit testing Bonus: a candidate with knowledge and understanding of multiple data structures and algorithms, and knowledge of ORM frameworks (Hibernate) .",Shine,https://www.tnq.com,https://www.shine.com/jobs/java-developer-software-engineer/tnq-technologies/19533385
Software Engineer - Agentic AI,Sysvine Technologies,Chennai,2026-09-13,https://www.shine.com/jobs/software-engineer-agentic-ai/sysvine-technologies/19550747,https://www.sysvine.com,0 Applicants,"Company: Sysvine Technologies | Hot Duties: Build intelligent AI agents and GenAI-powered SaaS solutions using LLMs, RAG, and orchestration frameworks Develop enterprise AI applications integrating OpenAI, Claude, Gemini, Bedrock, or similar models Apply prompt engineering, semantic search, embeddings, and vector databases to solve business problems Leverage AI-assisted engineering to accelerate software design, development, testing, and delivery Drive innovation by evaluating and adopting emerging AI technologies Duties: Design, develop, and deploy scalable AI-powered applications and APIs Build and optimize RAG pipelines, AI agents, and prompt workflows Fine-tune, evaluate, and monitor LLMs for quality, performance, and reliability Develop ML/AI pipelines using Python and modern AI frameworks Integrate structured, unstructured, and vector data into AI solutions Collaborate with Product, Engineering, QA, and domain experts to deliver AI-driven features Monitor model performance, cost,",Shine,https://www.sysvine.com,https://www.shine.com/jobs/software-engineer-agentic-ai/sysvine-technologies/19550747
Senior Software Engineer,Vivantify Technology Solutions India Pvt. Ltd.,Chennai,2026-09-16,https://www.shine.com/jobs/senior-software-engineer/vivantify-technology-solutions-india-pvt-ltd/19553205,https://www.vivantifytechnology.com,0 Applicants,"Company: Vivantify Technology Solutions India Pvt. Ltd. | About The Role We are looking for a Job Description Location: Pune Experience: 3-5 Years We are looking for a Senior Software Engineer with experience in .NET, Sitecore CMS, and web development to build and maintain scalable web applications. The role involves developing Sitecore solutions, integrating applications with APIs and enterprise platforms, and delivering high-quality solutions within an Agile environment. The role focuses on developing and maintaining web applications using .NET Framework, .NET Core, and Sitecore CMS. The candidate will work on Sitecore components, templates, workflows, and content delivery features. The position also involves building responsive web interfaces, integrating REST APIs and third-party systems, and improving application performance, security, and scalability. Collaboration with cross-functional teams is expected throughout the development and delivery lifecycle. Key Responsibilities Deve",Shine,https://www.vivantifytechnology.com,https://www.shine.com/jobs/senior-software-engineer/vivantify-technology-solutions-india-pvt-ltd/19553205
Software Engineer III  Mobile (iOS & Android),Walmart,Chennai,2026-09-05,https://www.shine.com/jobs/software-engineer-iii-mobile-ios-android/walmart/19534780,https://www.walmart.com,0 Applicants,"Company: Walmart | Position Summary.What you'll do.About Team:Sams club is a membership-based retail warehouse club owned and operated by Walmart. With more than 600 physical clubs across different geographic region in US, Sams Club chain serves more than 50 million US members and is rated among the top retailers in US.You will work closely with Business team to understand the requirements, drive design, architecture and influence the choice of technology to deliver solution working closely with senior architects and leadership team.Join our young, highly energetic and dynamic team, and take part in defining the new age e-commerce and in club shopping experience. You will also have challenging opportunities to cross-collaborate with inter-disciplinary product and engineering teams to solve some of the unique challenges in multi-channel shopping experience. What you will do:Design, develop, and maintain high-quality iOS and Android applications using modular architecture and Sams Club-s",Shine,https://www.walmart.com,https://www.shine.com/jobs/software-engineer-iii-mobile-ios-android/walmart/19534780
Senior Software Engineer - Java & Apache Spark,Golden Hire Consultancy,Chennai,2026-09-16,https://www.shine.com/jobs/senior-software-engineer-java-apache-spark/golden-hire-consultancy/19557768,https://www.goldenhireconsultancy.com,0 Applicants,"Company: Golden Hire Consultancy | Role : Senior Software Engineer - Core Java & Apache Spark (C13- AVP) We are hiring an elite Senior Software Engineer to build and scale our core data processing and application infrastructure. This role demands deep, hands-on expertise in the Java ecosystem and distributed computing with Apache Spark. You will be responsible for the architecture, design, and implementation of mission-critical systems that process massive datasets, requiring a mastery of concurrency, JVM internals, and modern cloud-native patterns. Tech Stack: - Languages & Runtimes: Java (8+), SQL, JVM - Big Data Ecosystem: Hadoop, Hive, Impala, Spark Tuning & Optimization - Databases: Relational (e.g., PostgreSQL, Oracle), NoSQL (MongoDB, Graph DB) - Messaging & Middleware: JMS, Solace - Containerization & Orchestration: Docker, Kubernetes, OpenShift - Build & CI/CD: Maven, Gradle, Jenkins, Git - Code Quality & Security: SonarQube, TDD (JUnit/Mockito), Secure Coding Practices - Fram",Shine,https://www.goldenhireconsultancy.com,https://www.shine.com/jobs/senior-software-engineer-java-apache-spark/golden-hire-consultancy/19557768
Software Engineer III - FullStack,Walmart Global Tech,Chennai,2026-08-24,https://www.shine.com/jobs/software-engineer-iii-fullstack/walmart-global-tech/19493905,https://www.walmart.com,0 Applicants,"Company: Walmart Global Tech | Position Summary.We are hiring a Full Stack Java Developer to build AI driven automation tools for enterprise SQL and NoSQL data platforms. This role focuses on reducing manual DBA effort by automating operational workflows and delivering intelligent, self-service solutions. What you'll do.About Team: Data Platforms is responsible for running Walmart's enterprise data infrastructure at global scale. Managed SQL, noSQL database platforms like Cassandra, postgres, SQLserver, azure SQL on multi-cloud (on-prem, Azure, GCP) foot print. The Mission is to automation database operation life cycles seamlessly and integrate with various data tool to bring common standards across platforms. By building intuitive, standards-based DB abstraction layers the team enables developers in the Walmart Global Tech organization to work efficiently across diverse database management systems deployed as PaaS and IaaS solutions. AI & ML solutions to achieve the mission and accele",Shine,https://www.walmart.com,https://www.shine.com/jobs/software-engineer-iii-fullstack/walmart-global-tech/19493905
"Principal Software Engineer, Identity and Access Management",Walmart,Chennai,2026-08-20,https://www.shine.com/jobs/principal-software-engineer-identity-and-access-management/walmart/19481924,https://www.walmart.com,0 Applicants,"Company: Walmart | Position Summary.As a Principal Engineer specializing in Identity and Access Management at Walmart, you will lead the design, development, and implementation of secure and scalable IAM solutions that protect the organizations digital assets and ensure seamless user experiences. You will collaborate with cross-functional teams to set technical direction, ensure best engineering practices, and mentor engineers across the organization. Your expertise will guide the development of robust, secure, and high-performance systems, while fostering a culture of continuous improvement and technical excellence. You will play a key role in shaping Walmarts technology strategy, influencing product roadmaps, and ensuring the successful execution of complex projects that impact millions of customers and associates.What you'll do.As a Principal Engineer specializing in Identity and Access Management at Walmart, you will lead the design, development, and implementation of secure and sc",Shine,https://www.walmart.com,https://www.shine.com/jobs/principal-software-engineer-identity-and-access-management/walmart/19481924
