Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source
Service Desk Engineer,Accenture Solutions Pvt Ltd,Bangalore,2026-09-12,https://www.freshersworld.com/jobs/service-desk-engineer-in-bengaluru-for-accenture-solutions-pvt-ltd-2952125,https://www.accenture.com,Actively Hiring,Company: Accenture Solutions Pvt Ltd | Location: Bangalore | Qualification: 20000 - 50000 Monthly | 17 September 2026 - Apply for the latest Service Desk En...,Freshersworld
Service Desk Engineer,For a Client of TeamLease Digital,"Hyderabad, Bangalore, Chennai",2026-09-12,https://www.freshersworld.com/jobs/service-desk-engineer-in-bengaluru-for-for-a-client-of-teamlease-digital-2952062,https://www.foraclientofteamleasedigital.com,Actively Hiring,"Company: For a Client of TeamLease Digital | Location: Hyderabad, Bangalore, Chennai | Qualification: 50000 - 300000 Yearly | 17 September 2026 - Apply for the latest Service Desk En...",Freshersworld
IMS Engineer,For a Client of TeamLease Digital,Bangalore,2026-09-12,https://www.freshersworld.com/jobs/ims-engineer-in-bengaluru-for-for-a-client-of-teamlease-digital-2952056,https://www.foraclientofteamleasedigital.com,Actively Hiring,Company: For a Client of TeamLease Digital | Location: Bangalore | Qualification: 30000 - 40000 Monthly | 17 September 2026 - Apply for the latest IMS Engineer Jo...,Freshersworld
IMS Engineer,For a Client of TeamLease Digital,Bangalore,2026-09-12,https://www.freshersworld.com/jobs/ims-engineer-in-bengaluru-for-for-a-client-of-teamlease-digital-2952057,https://www.foraclientofteamleasedigital.com,Actively Hiring,Company: For a Client of TeamLease Digital | Location: Bangalore | Qualification: 30000 - 40000 Monthly | 17 September 2026 - Apply for the latest IMS Engineer Jo...,Freshersworld
Consultant Engineer,Quest Global Engineering Pvt Ltd,Bangalore,2026-09-12,https://www.freshersworld.com/jobs/consultant-engineer-in-bengaluru-for-quest-global-engineering-pvt-ltd-2952046,https://www.questglobal.com,Actively Hiring,Company: Quest Global Engineering Pvt Ltd | Location: Bangalore | Qualification: 20000 - 40000 Monthly | 17 September 2026 - Apply for the latest Consultant Engi...,Freshersworld
Consultant Engineer,Quest Global Engineering Pvt Ltd,Bangalore,2026-09-12,https://www.freshersworld.com/jobs/consultant-engineer-in-bengaluru-for-quest-global-engineering-pvt-ltd-2952047,https://www.questglobal.com,Actively Hiring,Company: Quest Global Engineering Pvt Ltd | Location: Bangalore | Qualification: 20000 - 40000 Monthly | 17 September 2026 - Apply for the latest Consultant Engi...,Freshersworld
Network Engineer - IT,Tevapharm India Pvt. Ltd.,Bangalore,2026-09-12,https://www.freshersworld.com/jobs/network-engineer-it-in-bengaluru-for-tevapharm-india-pvt-ltd-2951827,https://www.tevapharm.in,Actively Hiring,Company: Tevapharm India Pvt. Ltd. | Location: Bangalore | Qualification: 100000 - 150000 Monthly | 17 September 2026 - Apply for the latest Network Enginee...,Freshersworld
Associate Software Engineer,For a Client of TeamLease Digital,Bangalore,2026-09-12,https://www.freshersworld.com/jobs/associate-software-engineer-in-bengaluru-for-for-a-client-of-teamlease-digital-2951790,https://www.foraclientofteamleasedigital.com,Actively Hiring,Company: For a Client of TeamLease Digital | Location: Bangalore | Qualification: 300000 - 500000 Yearly | 17 September 2026 - Apply for the latest Associate Softw...,Freshersworld
AWS Data Engineer,Deloitte Consulting India Private Limited,Bangalore,2026-09-12,https://www.freshersworld.com/jobs/aws-data-engineer-in-bengaluru-for-deloitte-consulting-india-private-limited-2951776,https://www.deloitte.com,Actively Hiring,Company: Deloitte Consulting India Private Limited | Location: Bangalore | Qualification: 2000000 - 2500000 Yearly | 17 September 2026 - Apply for the latest AWS Data Engine...,Freshersworld
IT support Engineer,IBM India Private Limited,Bangalore,2026-09-12,https://www.freshersworld.com/jobs/it-support-engineer-in-bengaluru-for-ibm-india-private-limited-2951681,https://www.ibm.com,Actively Hiring,Company: IBM India Private Limited | Location: Bangalore | Qualification: 1000 - 70000 Monthly | 17 September 2026 - Apply for the latest IT support Engi...,Freshersworld
Dummy Test Engineer,HP PPS Services India Private Limited,Bangalore,2026-09-12,https://www.freshersworld.com/jobs/dummy-test-engineer-in-bengaluru-for-hp-pps-services-india-private-limited-2951648,https://www.hppps.com,Actively Hiring,Company: HP PPS Services India Private Limited | Location: Bangalore | Qualification: 40000 - 100000 Monthly | 17 September 2026 - Apply for the latest Dummy Test Engi...,Freshersworld
Associate Software Engineer,Mindzkube services private limited,Bangalore,2026-09-12,https://www.freshersworld.com/jobs/associate-software-engineer-in-bengaluru-for-mindzkube-services-private-limited-2951449,https://www.mindzkube.com,Actively Hiring,Company: Mindzkube services private limited | Location: Bangalore | Qualification: 300000 - 400000 Yearly | 17 September 2026 - Apply for the latest Associate Softw...,Freshersworld
associate software engineer,TeamLease Services Ltd...,Bangalore,2026-09-12,https://www.freshersworld.com/jobs/associate-software-engineer-in-bengaluru-for-teamlease-services-ltd-2951441,https://www.teamlease.com,Actively Hiring,Company: TeamLease Services Ltd... | Location: Bangalore | Qualification: 200000 - 300000 Yearly | 17 September 2026 - Apply for the latest associate softw...,Freshersworld
Software Engineer,Evoke HR Solutions Pvt. Ltd.,Bangalore,2026-07-30,https://www.shine.com/jobs/software-engineer/evoke-hr-solutions-pvt-ltd/19333543,https://www.evokehr.com,0 Applicants,"Company: Evoke HR Solutions Pvt. Ltd. | Salary: Competitive | Exp: 5 to 10 Yrs | <p><strong>Job Title:</strong> Software Engineer / Senior Software Engineer C#, Python &amp; Node.js</p>
<p><strong>Location:</strong> Bangalore<br /><strong>Experience:</strong> 5-10 Years<br /><br /></p>
<p><strong>Job Summary:</strong><br />We are looking for an experienced Software Engineer with strong expertise...",Shine
Senior Specialist - Software Engineering,LTM,Bangalore,2026-08-31,https://www.shine.com/jobs/senior-specialist-software-engineering/ltm/19506726,https://www.ltm.com,0 Applicants,"Company: LTM | Salary: Competitive | Exp: 7 to 11 Yrs | <p><strong>Must Have skills</strong></p>
<p>1 Proficiency in Java Strong understanding of core Java concepts such as objectoriented programming inheritance polymorphism encapsulation and exception handling</p>
<p>2 Database Management Experience with database technologies such as SQL Structured Query Language and JDBC Java Database Connectivi...",Shine
Software Engineer - Java,Millennium,Bangalore,2026-09-16,https://www.shine.com/jobs/software-engineer-java/millennium/19556265,https://www.millenniumhotels.com,0 Applicants,"Company: Millennium | Salary: Competitive | Exp: 5 to 9 Yrs | Software Engineer - Java

Overview

We are looking for an experienced Java Developer to support our Systematic Portfolio Managers. You will work on a strategic platform that handles order execution, positions/holdings, and related trading workflows. The environment is high-performance, latency-sensitive Java, focused on predictable low ...",Shine
Associate Software Engineer,Evolve IT Solution,Bangalore,2026-09-16,https://www.shine.com/jobs/associate-software-engineer/evolve-it-solution/19559546,https://www.evolve-it.org,0 Applicants,"Company: Evolve IT Solution | Salary: Competitive | Exp: 1 to 5 Yrs | Salary Range : Rs. 22000 - Rs. 35000 , based on skills, experience, and interview performance

Educational Requirement : Graduate

Work Arrangement : Work From Office

Gender Preference : Both male and female can apply

Skills Requirement : No predefined skills necessary

Experience Requirement : 1 - 2 Years of Experience

Locat...",Shine
Junior Software Engineer (php),Hanatech Solutions Pvt Ltd,Bangalore,2026-09-16,https://www.shine.com/jobs/junior-software-engineer-php/hanatech-solutions-pvt-ltd/19559603,https://www.hanatech.net,0 Applicants,"Company: Hanatech Solutions Pvt Ltd | Salary: Competitive | Exp: 0 to 4 Yrs | Job Description

Closely work with Seniors
Analyse and Implement the code.
Perform Unit Testing
Work in an Agile Environment
Contributing in all Agile Ceremonies.



Requirements

1.  Should have strong logical Skills
2.  Should have experience in any of the frameworks Symfony, Laravel, Zendframework
3.  Should have good...",Shine
Software Engineer 2,Lam Research,Bangalore,2026-09-07,https://www.shine.com/jobs/software-engineer-2/lam-research/19545672,https://www.lamresearch.com,0 Applicants,"Company: Lam Research | Salary: Competitive | Exp: 3 to 7 Yrs | Quality Engineering & Test Automation Design, develop, and execute functional, integration, regression, system, GUI, and performance test cases. Develop and maintain automated test suites to improve release quality, test coverage, and execution efficiency. Create test plans, test data, validation scenarios, and automation assets for n...",Shine
SOFTWARE ENGINEERS - FULL STACK GIS APPLICATION DEVELOPERS (Bengaluru),Secon,Bangalore,2026-09-16,https://www.shine.com/jobs/software-engineers-full-stack-gis-application-developers-bengaluru/secon/19558901,https://www.secon.com,0 Applicants,"Company: Secon | Salary: Competitive | Exp: 2 to 6 Yrs | INTRODUCTION

SECON Private Limited is a Geospatial and Multidiscipline Engineering Consulting firm. SECON was established in 1981 and is a zero-debt company.

SECON is the only company in India to provide comprehensive consulting solutions for the entire lifecycle of an Infrastructure project.

SECON is CMMI Level 3, ISO 9001:2015, NABL, IS...",Shine
"Software Engineer AI Native (React , Node & Python)",Affluense,Bangalore,2026-09-16,https://www.shine.com/jobs/software-engineer-ai-native-react-node-python/affluense/19557533,https://www.affluense.in,0 Applicants,"Company: Affluense | Salary: Competitive | Exp: 2 to 6 Yrs | # Software Engineer  AI Native (Python, Node.js & React.js)



**Location:** HSR Layout, Bangalore

**Work Mode:** Full-time, In-office (4 Days)

**Experience:** 25 years



## About Affluense



Affluense is a Relationship Intelligence Platform that helps financial professionals discover HNI prospects, track real-time deals, and identif...",Shine
"Software Engineer, New Grad",Stripe,Bangalore,2026-09-05,https://www.shine.com/jobs/software-engineer-new-grad/stripe/19537352,https://www.stripe.com,0 Applicants,"Company: Stripe | Salary: Competitive | Exp: 0 to 4 Yrs | Stripe is hiring new-graduate Software Engineers for its Bengaluru office to work on the payments and financial infrastructure that a very large share of the internet runs on.

This is a full-time permanent role designed for recent graduates and engineers with up to roughly two years of experience who want to work on systems where correctne...",Shine
"Senior Software Engineer, Backend & Data Platform",Roku,Bangalore,2026-09-02,https://www.shine.com/jobs/senior-software-engineer-backend-data-platform/roku/19512264,https://www.roku.com,0 Applicants,"Company: Roku | Salary: Competitive | Exp: 7 to 11 Yrs | Teamwork makes the stream work.
 


Roku is changing how the world watches TV
Roku is the #1 TV streaming platform in the U.S., Canada, and Mexico, and we've set our sights on powering every television in the world. Roku pioneered streaming to the TV. Our mission is to be the TV streaming platform that connects the entire TV ecosystem. We co...",Shine
Goldman Sachs Hiring Software Engineer | 2024/2025 Batch | Apply Now,StudyECart Technologies Pvt Ltd,Bangalore,2026-09-05,https://www.shine.com/jobs/goldman-sachs-hiring-software-engineer-batch-apply-now/studyecart-technologies-pvt-ltd/19537383,https://www.studyecart.in,0 Applicants,"Company: StudyECart Technologies Pvt Ltd | Salary: Competitive | Exp: 0 to 4 Yrs | About Goldman Sachs

The Goldman Sachs Group, Inc. is a leading American multinational investment bank and financial services company headquartered in New York City. Known for its expertise in investment management, securities, asset management, prime brokerage, and securities underwriting, Goldman Sachs continues t...",Shine
Senior Software Engineer Product Security,Rockwell Automation,Bangalore,2026-09-07,https://www.shine.com/jobs/senior-software-engineer-product-security/rockwell-automation/19542373,https://www.rockwellautomation.com,0 Applicants,"Company: Rockwell Automation | Salary: Competitive | Exp: 6 to 10 Yrs | Rockwell Automation is a global technology leader focused on helping the worlds manufacturers be more productive, sustainable, and agile. With more than 28,000 employees who make the world better every day, we know we have something special. Behind our customers - amazing companies that help feed the world, provide life-saving...",Shine
Software Engineer / Developer (Frontend AFC / Web Development  MS Windows,MSI Global (India) Private Limited,Bangalore,2026-08-19,https://www.shine.com/jobs/software-engineer-developer-frontend-afc-web-development-ms-windows/msi-global-india-private-limited/19476937,https://www.msiglobal.com,0 Applicants,"Company: MSI Global (India) Private Limited | Salary: Competitive | Exp: 3 to 7 Yrs | Job Summary 

Using C/C++, .NET Framework, .NET Core, and Database technologies, and working with software engineers and architects, you will be responsible for the development of one or more software systems and components that are part of an integrated Automated Fare Collection (AFC) system. You will participat...",Shine
Software Engineer,BEMCON ENGINEERING PRIVATE LIMITED,"Bangalore, Australia, Austria, Singapore, Portugal, Bihar, Chennai, Noida, Chattisgarh, United Arab Emirates, Madhya Pradesh, Poland, Hyderabad, Kolkata, Gurugram, Mumbai City, Finland",2026-09-10,https://www.shine.com/jobs/software-engineer/bemcon-engineering-private-limited/19320301,https://bemcon.in,0 Applicants,"Company: BEMCON ENGINEERING PRIVATE LIMITED | Salary: Competitive | Exp: 16 to >25 Yrs | <p><strong>Job brief</strong></p>
<p>We are looking for a passionate Software Engineer to design, develop and install software solutions.</p>
<p><strong>Responsibilities:</strong></p>
<p>Execute full software development life cycle</p>
<p>Develop flowcharts, layouts and documentation to identify requiremen...",Shine
"Lead Software Engineer - Developer Full Stack, Java, Angular, Spring",Societe Generale Global Solution Centre,Bangalore,2026-09-04,https://www.shine.com/jobs/lead-software-engineer-developer-full-stack-java-angular-spring/societe-generale-global-solution-centre/19526317,https://globalsolutioncenter.societegenerale.in,0 Applicants,"Company: Societe Generale Global Solution Centre | Salary: Competitive | Exp: 3 to 7 Yrs | Reference 26000DXG

Responsibilities



 Proficient in Java versions : 8, 11, 17, 21; Technologies:Back-end :Spring Boot (v2.x, v3.x);Spring Framework (Web MVC v5.x, v6.x);Spring Data;Spring Cloud;Spring Security;Spring Integration;Spring AMQP;Front-end :Angular (v>12) -> this is a nice to have;

Required

 ...",Shine
Software Engineer(Unity),PlaySimple Games,Bangalore,2026-09-02,https://www.shine.com/jobs/software-engineerunity/playsimple-games/19509101,https://playsimple.in,0 Applicants,"Company: PlaySimple Games | Salary: Competitive | Exp: 2 to 6 Yrs | Position Summary



We're looking for software engineers with strong computer science fundamentals and hands-on experience in Unity and C#. In this role, you'll design, implement, and own core gameplay and runtime systems, making thoughtful trade-offs across performance, correctness, and maintainability. You'll work in a fast-movi...",Shine
Embedded Software Engineer Connectivity (7-10 Years of Experience in Embedded,Stellantis,Bangalore,2026-09-03,https://www.shine.com/jobs/embedded-software-engineer-connectivity-7-years-of-experience-in-embedded/stellantis/19522632,https://www.stellantis.com,0 Applicants,"Company: Stellantis | Salary: Competitive | Exp: 7 to 11 Yrs | Embedded Software Engineer  Connectivity



Job Summary:

We are looking for a Engineer  Connectivity to lead the development of advanced in-vehicle connectivity solutions. This role is pivotal in shaping the future of connected vehicles by architecting and implementing embedded software that enables seamless communication between vehi...",Shine
Staff Software Engineer - Front end,Walmart Global Tech India,Bangalore,2026-09-05,https://www.shine.com/jobs/staff-software-engineer-front-end/walmart-global-tech-india/19534726,https://www.walmart.com,0 Applicants,"Company: Walmart Global Tech India | Salary: Competitive | Exp: 12 to 16 Yrs | Job Description Summary:

We are looking for Staff Engineer who can drive design, architecture & delivery of our next generation platforms keeping scalability, robustness and security aspects in focus. The platforms you build will be used across multiple countries with each of them being a multi billion dollar business ...",Shine
"Software Engineer, Site Reliability Engineering",CareerNet Technologies Pvt Ltd,Bangalore,2026-09-02,https://www.shine.com/jobs/software-engineer-site-reliability-engineering/careernet-technologies-pvt-ltd/19521539,https://www.careernet.in,0 Applicants,"Company: CareerNet Technologies Pvt Ltd | Salary: Competitive | Exp: 0 to 4 Yrs | Key Skills: Software Engineering, Systems Engineering, Site Reliability Engineering, Coding, Algorithms, System Design, Infrastructure, Automation, Performance Optimization, Scalability

Good to Have Skills: Experience with large-scale distributed systems, fault-tolerant system design, capacity planning, performance ...",Shine
SENIOR SOFTWARE ENGINEER ENGINEERING AND BUSINESS EXCELLENCE,Happiest Minds Technologies,Bangalore,2026-09-02,https://www.shine.com/jobs/senior-software-engineer-engineering-and-business-excellence/happiest-minds-technologies/19522002,https://www.happiestminds.com,0 Applicants,"Company: Happiest Minds Technologies | Salary: Competitive | Exp: 3 to 7 Yrs | Azure DevOps Engineer

Years of Experience:3-5 Years

Job Summary

We are seeking a skilled Azure DevOps Engineer with a strong background in CI CD pipelines, cloud services, and container orchestration. The ideal candidate will have hands-on experience with Azure DevOps, Jenkins, and SonarQube, along with a solid under...",Shine
Junior Software Developer,"Polemarch                        
Actively hiring",Bangalore,2026-09-11,https://internshala.com/job/detail/fresher-junior-software-developer-job-in-bangalore-at-polemarch1789461986,https://polemarch.in,Actively Hiring,"Company: Polemarch                        
Actively hiring | CTC: Not disclosed | Experience: 0-2 years | Location: Bangalore | Posted: 1 day ago",Internshala
Senior Engineer Software - Front End [T500-29253],Albertsons Companies India,Bangalore,2026-09-09,https://internshala.com/job/detail/senior-engineer-software-front-end-t500-29253-job-in-bangalore-at-albertsons-companies-india1789372761,https://www.albertsonscompanies.com,Actively Hiring,Company: Albertsons Companies India | CTC: Not disclosed | Experience: 0-2 years | Location: Bangalore | Posted: 3 days ago,Internshala
Software Engineer Backend (SDE 2),Arcana,Bangalore,2026-08-22,https://internshala.com/job/detail/software-engineer-backend-sde-2-job-in-bangalore-at-arcana1765889710,https://arcana.co.uk,Actively Hiring,Company: Arcana | CTC: Not disclosed | Experience: 0-2 years | Location: Bangalore | Posted: 3 weeks ago,Internshala
Historian System And Software Engineer,Recro,Bangalore,2026-08-29,https://internshala.com/job/detail/historian-system-and-software-engineer-job-in-bangalore-at-recro1788137059,https://www.recro.com,Actively Hiring,Company: Recro | CTC: Not disclosed | Experience: 0-2 years | Location: Bangalore | Posted: 2 weeks ago,Internshala
