Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source,website,apply_link_url,job_description
PHP & Laravel Developer,Strategy and Systems Consulting,Chennai,2026-09-16,https://www.shine.com/jobs/php-laravel-developer/strategy-and-systems-consulting/19556635,https://www.strategyandsystemsconsulting.com,0 Applicants,"Company: Strategy and Systems Consulting | Salary: Competitive | Exp: 2 to 6 Yrs | About our Company Strategy and Systems Consulting www.strategyandsystems.com is a management consulting company, offering value based consulting services. Strategy and Systems through its consultancy aims to deliver significant and tangible value to its clients business. We use Flow software in our consulting projec...",Shine,https://www.strategyandsystemsconsulting.com,https://www.shine.com/jobs/php-laravel-developer/strategy-and-systems-consulting/19556635,"Company: Strategy and Systems Consulting | Salary: Competitive | Exp: 2 to 6 Yrs | About our Company Strategy and Systems Consulting www.strategyandsystems.com is a management consulting company, offering value based consulting services. Strategy and Systems through its consultancy aims to deliver significant and tangible value to its clients business. We use Flow software in our consulting projec..."
Dot Net application support,SQUIRCLE IT CONSULTING SERVICES,Chennai,2026-08-13,https://www.shine.com/jobs/dot-net-application-support/squircle-it-consulting-services/19457296,https://www.squircleitconsulting.com,0 Applicants,"Company: SQUIRCLE IT CONSULTING SERVICES | Salary: Competitive | Exp: 3 to 7 Yrs | Company DescriptionSquircle IT Consulting Services is a leading IT solutions and servicesBangalore company established with a specific mission of providing comprehensive, top of the line solutions around ERP and BI. Since its inception in November, 2007, SQUIRCLE has emerged as a key player in ERP and BI space. SQUI...",Shine,https://www.squircleitconsulting.com,https://www.shine.com/jobs/dot-net-application-support/squircle-it-consulting-services/19457296,"Company: SQUIRCLE IT CONSULTING SERVICES | Salary: Competitive | Exp: 3 to 7 Yrs | Company DescriptionSquircle IT Consulting Services is a leading IT solutions and servicesBangalore company established with a specific mission of providing comprehensive, top of the line solutions around ERP and BI. Since its inception in November, 2007, SQUIRCLE has emerged as a key player in ERP and BI space. SQUI..."
C++ Software Engineer,Best Enterprises,Chennai,2026-07-22,https://www.shine.com/jobs/c-software-engineer/best-enterprises/19248083,https://www.best.com,0 Applicants,"Company: Best Enterprises | Salary: Competitive | Exp: 2 to 6 Yrs | OverviewLocation: Chennai Experience: 2 to 4 Years Employment Type: Full-Time ResponsibilitiesDevelop and maintain C++ applications for machine vision systems.Implement and optimize image processing algorithms using OpenCV.Debug, enhance, and customize existing software for new machine configurations.Integrate industrial cameras ...",Shine,https://www.best.com,https://www.shine.com/jobs/c-software-engineer/best-enterprises/19248083,"Company: Best Enterprises | Salary: Competitive | Exp: 2 to 6 Yrs | OverviewLocation: Chennai Experience: 2 to 4 Years Employment Type: Full-Time ResponsibilitiesDevelop and maintain C++ applications for machine vision systems.Implement and optimize image processing algorithms using OpenCV.Debug, enhance, and customize existing software for new machine configurations.Integrate industrial cameras ..."
Hiring For TL -Insurance,Manning Consulting,Chennai,2026-08-24,https://www.shine.com/jobs/hiring-for-tl-insurance/manning-consulting/19491528,https://manningconsulting.in,0 Applicants,Company: Manning Consulting | Salary: Competitive | Exp: 1 to 5 Yrs | Level-TL (ONLY FEMALES) Minimum exp-8 years in Any US Insurance Preferred in P&C Team lead on papers for minimum 1yrs Location -Chennai US Shifts Work from office Share resume on -archi.g@manningconsulting.in Contact-8302372009 .,Shine,https://manningconsulting.in,https://www.shine.com/jobs/hiring-for-tl-insurance/manning-consulting/19491528,Company: Manning Consulting | Salary: Competitive | Exp: 1 to 5 Yrs | Level-TL (ONLY FEMALES) Minimum exp-8 years in Any US Insurance Preferred in P&C Team lead on papers for minimum 1yrs Location -Chennai US Shifts Work from office Share resume on -archi.g@manningconsulting.in Contact-8302372009 .
Full Stack Developer (Tambaram),The Viswa Group,Chennai,2026-08-02,https://www.shine.com/jobs/full-stack-developer-tambaram/the-viswa-group/19372407,https://www.theviswa.com,0 Applicants,Company: The Viswa Group | Salary: Competitive | Exp: 3 to 8 Yrs | Job Title: Full Stack Developer Experience: 38 Years Location: Chennai Employment Type: Full time (Permanent) Job Summary We are seeking a Full Stack Developer with strong expertise in Microsoft .NET technologies and modern frontend frameworks to develop and maintain enterprise applications. The ideal candidate should have ...,Shine,https://www.theviswa.com,https://www.shine.com/jobs/full-stack-developer-tambaram/the-viswa-group/19372407,Company: The Viswa Group | Salary: Competitive | Exp: 3 to 8 Yrs | Job Title: Full Stack Developer Experience: 38 Years Location: Chennai Employment Type: Full time (Permanent) Job Summary We are seeking a Full Stack Developer with strong expertise in Microsoft .NET technologies and modern frontend frameworks to develop and maintain enterprise applications. The ideal candidate should have ...
"Senior Manager, Financial & Regulatory Reporting",ACCA Careers,Chennai,2026-09-04,https://www.shine.com/jobs/senior-manager-financial-regulatory-reporting/acca-careers/19524681,https://jobs.accaglobal.com,0 Applicants,"Company: ACCA Careers | Salary: Competitive | Exp: 0 to 4 Yrs | Job SummaryEnsure timely delivery of services relating to Financial Reporting and all other internal and external reporting requirements within the Group and Country deadlines. Perform and ensure accuracy of monthly, quarterly, and annual financial consolidations. Prepare and review consolidation journal entries and adjustments. Coord...",Shine,https://jobs.accaglobal.com,https://www.shine.com/jobs/senior-manager-financial-regulatory-reporting/acca-careers/19524681,"Company: ACCA Careers | Salary: Competitive | Exp: 0 to 4 Yrs | Job SummaryEnsure timely delivery of services relating to Financial Reporting and all other internal and external reporting requirements within the Group and Country deadlines. Perform and ensure accuracy of monthly, quarterly, and annual financial consolidations. Prepare and review consolidation journal entries and adjustments. Coord..."
Accounts Excecutive,Confidential,Chennai,2026-08-19,https://www.shine.com/jobs/accounts-excecutive/confidential/19474896,https://www.confidential.com,0 Applicants,"Company: Confidential | Salary: Competitive | Exp: 0 to 4 Yrs | Maintain all records like Vouchers, Receipts, Bills, and Payments. Bank Reconciliation, Payment Collection. Monthly GST Working. Reconciliation of Sundry Debtors & Creditors Payment follows up by telephonic & mailing Daily Stock maintains. Handling petty Cash Records. Send Quotation and Purchase Order by Busy software as per order. Ma...",Shine,https://www.confidential.com,https://www.shine.com/jobs/accounts-excecutive/confidential/19474896,"Company: Confidential | Salary: Competitive | Exp: 0 to 4 Yrs | Maintain all records like Vouchers, Receipts, Bills, and Payments. Bank Reconciliation, Payment Collection. Monthly GST Working. Reconciliation of Sundry Debtors & Creditors Payment follows up by telephonic & mailing Daily Stock maintains. Handling petty Cash Records. Send Quotation and Purchase Order by Busy software as per order. Ma..."
Specialist Finance (OTC),DHL Freight,Chennai,2026-08-05,https://www.shine.com/jobs/specialist-finance-otc/dhl-freight/19389283,https://www.dhlfreight.com,0 Applicants,"Company: DHL Freight | Salary: Competitive | Exp: 2 to 6 Yrs | Role OverviewYou will be responsible for directly communicating with customers to address and resolve overdue payments, utilizing various communication tools for reminders and negotiations. It will be essential to maintain accurate interaction logs, reconcile accounts, and provide exceptional customer service while monitoring credit li...",Shine,https://www.dhlfreight.com,https://www.shine.com/jobs/specialist-finance-otc/dhl-freight/19389283,"Company: DHL Freight | Salary: Competitive | Exp: 2 to 6 Yrs | Role OverviewYou will be responsible for directly communicating with customers to address and resolve overdue payments, utilizing various communication tools for reminders and negotiations. It will be essential to maintain accurate interaction logs, reconcile accounts, and provide exceptional customer service while monitoring credit li..."
Full Stack Developer (3-8 Yrs),The Viswa Group,Chennai,2026-08-27,https://www.shine.com/jobs/full-stack-developer-3-8-yrs/the-viswa-group/19497807,https://www.theviswa.com,0 Applicants,Company: The Viswa Group | Salary: Competitive | Exp: 3 to 8 Yrs | Job Title: Full Stack Developer Experience: 38 Years Location: Chennai Employment Type: Full-Time (Permanent) Job Summary We are seeking a Full Stack Developer with strong expertise in Microsoft .NET technologies and modern frontend frameworks to develop and maintain enterprise applications. The ideal candidate should have hands-...,Shine,https://www.theviswa.com,https://www.shine.com/jobs/full-stack-developer-3-8-yrs/the-viswa-group/19497807,Company: The Viswa Group | Salary: Competitive | Exp: 3 to 8 Yrs | Job Title: Full Stack Developer Experience: 38 Years Location: Chennai Employment Type: Full-Time (Permanent) Job Summary We are seeking a Full Stack Developer with strong expertise in Microsoft .NET technologies and modern frontend frameworks to develop and maintain enterprise applications. The ideal candidate should have hands-...
Hiring For SME-P&C(underwriting or policy servicing),Manning Consulting,Chennai,2026-08-07,https://www.shine.com/jobs/hiring-for-sme-pcunderwriting-or-policy-servicing/manning-consulting/19402856,https://manningconsulting.in,0 Applicants,Company: Manning Consulting | Salary: Competitive | Exp: 0 to 4 Yrs | Level SME Skill Property and casualty insurance in underwriting or policy servicing Location Chennai Notice period Immediate joiners only Max CTC 7lpa Shift US Shift Work from office Share resume on -archi.g@manningconsulting.in Contact number-8302372009 .,Shine,https://manningconsulting.in,https://www.shine.com/jobs/hiring-for-sme-pcunderwriting-or-policy-servicing/manning-consulting/19402856,Company: Manning Consulting | Salary: Competitive | Exp: 0 to 4 Yrs | Level SME Skill Property and casualty insurance in underwriting or policy servicing Location Chennai Notice period Immediate joiners only Max CTC 7lpa Shift US Shift Work from office Share resume on -archi.g@manningconsulting.in Contact number-8302372009 .
"Associate Lead, Software Development",Kla,Chennai,2026-09-05,https://www.shine.com/jobs/associate-lead-software-development/kla/19537766,https://www.kla.com,0 Applicants,"Company: Kla | Salary: Competitive | Exp: 0 to 4 Yrs | Associate Lead, Software Development KLA's Global Products Group (GPG) is seeking an Associate Lead, Software Development to join the Surfscan Image Computing (IMC) subsystem team. This role is perfect for a software engineer who specializes in designing, developing, and integrating high-performance computing clusters for our Surfscan too...",Shine,https://www.kla.com,https://www.shine.com/jobs/associate-lead-software-development/kla/19537766,"Company: Kla | Salary: Competitive | Exp: 0 to 4 Yrs | Associate Lead, Software Development KLA's Global Products Group (GPG) is seeking an Associate Lead, Software Development to join the Surfscan Image Computing (IMC) subsystem team. This role is perfect for a software engineer who specializes in designing, developing, and integrating high-performance computing clusters for our Surfscan too..."
Shopify App Developer,404 DM,Chennai,2026-09-05,https://www.shine.com/jobs/shopify-app-developer/404-dm/19535745,https://www.404dm.net,0 Applicants,"Company: 404 DM | Salary: Competitive | Exp: 5 to 9 Yrs | About us 404 DM is a fast-growing data-driven creative solutions provider, with a portfolio of brands that include Myntra, Flipkart, and Wildcraft. Our team essentially stands for all things digital with an abundance of creativity. The focus lies in building - right from crafting compelling narratives that capture a brand's essence to the...",Shine,https://www.404dm.net,https://www.shine.com/jobs/shopify-app-developer/404-dm/19535745,"Company: 404 DM | Salary: Competitive | Exp: 5 to 9 Yrs | About us 404 DM is a fast-growing data-driven creative solutions provider, with a portfolio of brands that include Myntra, Flipkart, and Wildcraft. Our team essentially stands for all things digital with an abundance of creativity. The focus lies in building - right from crafting compelling narratives that capture a brand's essence to the..."
