Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source
SDE 3 - - Backend Developer,Kotak811,Bangalore,2026-09-12,https://www.instahyre.com/job-411033-sde-3-backend-developer-at-kotak811-bangalore/,https://www.kotak811.net,Actively Hiring,"Company: Kotak811 | Requirements: Experienced in building microservices using Node or similar (e. g, Java Spring Boot), api implementations (Spring Boot, Node, etc. ), and middleware (RabbitMQ, etc. ) Experienced in using design patterns to address backend design problems. Excellent analytical, problem-solving and debugging skills, performance analysis and remediation. Hands-on experience in RDS (Oracle, Postgres, MySQL, SQL Server, etc. ) NoSQL (Mongo, Dynamo, etc. ) Experienced in configuring and deploying services to be consumed using API gateways (AWS native, Kong, etc. ) - service discoverability, service security, service throttling, etc Experience in unit and feature testing, TDD, and load testing. Unit testing experience using Junit or similar. Keeps updated with emerging back-end technology innovations and improvements. General Skills: Detail-oriented. Takes initiative, is ready to take ownership, and displays commitment. Should be open to working in a startup environment and",Instahyre
Founding Backend Engineer,Diagna,Bangalore,2026-09-12,https://www.instahyre.com/job-433446-founding-backend-engineer-at-diagna-bangalore/,https://www.diagna.ai,Actively Hiring,"Company: Diagna | Skills: Python, Data Structures, Algorithms, Agentic AI, Node.js, LLMs, Microservices | Role: Founding Backend Engineer",Instahyre
Backend Engineer,PineGap.ai,Bangalore,2026-09-12,https://www.instahyre.com/job-423109-backend-engineer-at-pinegap-bangalore/,https://pinegap.ai,Actively Hiring,"Company: PineGap.ai | Responsibilities: Build products from zero to one, taking major features across the full stack from design to launch. Drive feedback loops with users, founders, and the Customer Success team to rapidly iterate on product direction. Architect scalable systems, implement robust software components, and ensure reliability and performance. Write clean, well-tested, production-grade code that is easy to read and maintain. Requirements: Experience: 2-7 Years. Domain: AI / ML / Backend Engineering. Technical Requirements: 2-6 years of experience in AI / ML / Backend Engineering. Strong CS fundamentals (Tier-1 college preferred). Experience with backend systems and APIs (e. g., Node.js, Python, or similar). Experience with modern web stacks (e. g., TypeScript, React, Next.js, or similar). Familiarity with LLM frameworks (LangChain, LlamaIndex, etc. ) and with OpenAI, Claude, and Gemini APIs. Hands-on experience with RAG pipelines and vector databases. Experience with LLMO",Instahyre
Senior Software Engineer,Amazon,Bangalore,2026-09-12,https://www.instahyre.com/job-425736-senior-software-engineer-at-amazon-bangalore/,https://www.amazon.com,Actively Hiring,"Company: Amazon | Requirements: 3+ years of backend engineering experience, including designing fault-tolerant systems and working on high-scale platforms. Deep expertise in distributed systems, event-driven architectures, and asynchronous job processing. Strong experience with relational and NoSQL data models (especially with complex temporal data). Proven track record of architecting complex systems and delivering scalable, high-performance web apps in production. Strong understanding of software design patterns, API design, and microservices architecture in a multi-tenant environment. Skilled in guiding technical architecture, making high-impact engineering decisions, and mentoring fellow engineers. Experience with code quality practices, automated testing, CI/CD pipelines, and dev tooling optimization. Excellent problem-solving skills, with clear and collaborative communication.",Instahyre
Backend Engineer,Amazon,Bangalore,2026-09-12,https://www.instahyre.com/job-438246-backend-engineer-at-amazon-bangalore/,https://www.amazon.com,Actively Hiring,"Company: Amazon | Skills: AWS, backend, Data Structures, go, Golang, java, Kafka, Microservices, Node.js, python, Spring Boot | Role: Backend Engineer",Instahyre
Founding Engineer,Neander,Bangalore,2026-09-12,https://www.instahyre.com/job-442991-founding-engineer-at-neander-bangalore/,https://www.neander.com,Actively Hiring,"Company: Neander | Skills: backend, genai, generative ai, go, java, llm, llms, node.js, nodejs, python | Role: Founding Engineer",Instahyre
Fullstack Developer,HashQ AI,Calicut,2026-09-12,https://www.instahyre.com/job-437320-fullstack-developer-at-hashq-ai-calicut/,https://www.hashqai.com,Actively Hiring,"Company: HashQ AI | Requirements: 3+ years of experience building and shipping production software applications. Strong frontend expertise in React, Next.js, and/or TypeScript. Hands-on backend development experience using Node.js . Comfortable working in a startup/founding-team environment with high ownership and minimal process. Strong communication skills with the ability to explain technical concepts clearly and collaborate with global teams. Experience with GCP, data pipelines, distributed systems, or AI-powered SaaS products is a strong plus. Proven track record of delivering end-to-end software solutions rather than working exclusively on a single layer of the technology stack.",Instahyre
Senior Backend Engineer,Zluri,Bangalore,2026-09-12,https://www.instahyre.com/job-420047-senior-backend-engineer-at-zluri-bangalore/,https://www.zluri.com,Actively Hiring,"Company: Zluri | Responsibilities: Own and deliver modules end-to-end, from design and development to deployment and monitoring. Drive technical decisions and influence architecture for scalability, reliability, and performance. Collaborate with PMs, QAs, and cross-functional teams for smooth delivery. Mentor junior engineers, conduct code reviews, and enforce best practices. Identify system/process gaps and implement scalable improvements. Requirements: 3+ years of hands-on experience building and maintaining production-grade applications. Strong database knowledge (NoSQL or relational) with solid data modelling skills. Good understanding of system design, OOP, and design patterns. Ability to design and build small systems/services independently. Experience debugging, profiling, and scaling high-performance systems. Strong problem-solving skills with the ability to handle ambiguity. Prior experience in a product-based company. Familiarity with cloud platforms (AWS, Azure, or GCP). Goo",Instahyre
SDE 4 - Backend,Matters,Bangalore,2026-09-12,https://www.instahyre.com/job-441993-sde-4-backend-at-matters-bangalore/,https://www.matters.com,Actively Hiring,"Company: Matters | Skills: C++, C, Golang, Java, Python, Kubernetes, MySQL, PostgreSQL, MongoDB, Architecture, SQL Server, Node.js | Role: SDE 4 - Backend",Instahyre
SDE - 3,Meesho,Bangalore,2026-09-12,https://www.instahyre.com/job-366338-sde-3-at-meesho-bangalore/,https://www.meesho.com,Actively Hiring,"Company: Meesho | Skills: Agentic AI, Backend Developement, Distributed Systems, Golang, Java, Node.js, Python, RAG, Ruby, SDE, SSE, System design, TypeScript | Role: SDE - 3",Instahyre
Senior Backend Engineer,VerbaFlo,Gurgaon,2026-09-12,https://www.instahyre.com/job-415490-senior-backend-engineer-at-verbaflo-gurgaon/,https://www.verbaflo.ai,Actively Hiring,"Company: VerbaFlo | Skills: Algorithms, Data Structures, Golang, Node.js, Python, FastAPI | Role: Senior Backend Engineer",Instahyre
Backend Engineer,ShortLoop,Bangalore,2026-09-12,https://www.instahyre.com/job-440643-backend-engineer-at-shortloop-bangalore/,https://www.shortloop.ai,Actively Hiring,"Company: ShortLoop | Responsibilities: Work as a founding/backend engineer in an early-stage startup environment. Build and own 01 product, backend system, and real-time voice pipeline. Design scalable systems for high-concurrency and low-latency workloads. Work across backend, real-time voice infrastructure, evaluation tooling, and customer-driven features. Take end-to-end ownership from problem definition to production. Collaborate closely with the founding team and contribute to technical and product decisions. Requirements: 2-4 years of backend/software engineering experience. Strong proficiency in Python or Node.js . Proven experience working in a fast-paced startup environment. Strong 01 product-building/startup exposure with demonstrable ownership. Experience building and shipping systems end-to-end. Strong understanding of data structures and algorithms and problem-solving. Exposure to real-time, distributed, high-concurrency, or latency-sensitive systems is a strong plus. Comf",Instahyre
Full Stack Developer,CareMonitor,Work From Home,2026-09-12,https://www.instahyre.com/job-441960-full-stack-developer-at-caremonitor-work-from-home/,https://www.caremonitor.ai,Actively Hiring,"Company: CareMonitor | The Senior Full Stack Developer (Backend Focused) will play a pivotal role in designing, developing, and maintaining scalable backend systems, APIs, and database-driven applications. This role requires deep expertise in Node.js, microservices architecture, PostgreSQL/MySQL database design, query optimisation, and application performance. While frontend experience is desirable, the primary focus will be on building robust, secure, and high-performing backend services that power enterprise-grade web applications. The candidate will have responsibilities across the following functions : Backend Development and Architecture: Design, develop, and maintain scalable backend services using Node.js, TypeScript, Express.js, and related frameworks. Build RESTful APIs, microservices, and event-driven architectures to support business-critical applications. Design and implement secure authentication and authorisation mechanisms (OAuth, JWT, SSO). Develop reusable backend comp",Instahyre
Backend Developer,Big Assets Infra,Gurgaon,2026-09-12,https://www.instahyre.com/job-426596-backend-developer-at-big-assets-infra-gurgaon/,https://www.bxinfra.com,Actively Hiring,"Company: Big Assets Infra | Skills: Algorithms, APIs, C, C++, Data Modelling, Data Structures, Golang, Java, JavaScript, LLD, Microservices, Node.js, Python, Ruby, TypeScript | Role: Backend Developer",Instahyre
Jr. / Sr. Backend Engineer,RapidClaims,Bangalore,2026-09-12,https://www.instahyre.com/job-440402-jr-sr-backend-engineer-at-rapidclaims-bangalore/,https://www.rapidclaims.ai,Actively Hiring,"Company: RapidClaims | We're looking for a Software Development Engineer to build and maintain scalable backend systems for our healthcare platform. You'll work on high-impact features, develop robust APIs, and help ensure system reliability and performance in a fast-paced, tech-driven environment. Responsibilities: Design, develop, and maintain scalable and reliable backend architectures for our healthcare applications and platforms. Develop and maintain high-performance APIs, ensuring seamless integration with other components of the system. Implement and optimise distributed systems to ensure high availability, fault tolerance, and scalability. Write clean, maintainable, and well-tested code, adhering to best practices and industry standards. Continuously research and adopt new technologies and methodologies to improve system performance and maintainability. Actively participate in code reviews and provide constructive feedback to improve overall code quality. Requirements: Bachelor",Instahyre
