Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source,website,apply_link_url,job_description
Sr Software Engineer I,SE2,Hyderabad,2025-05-07,https://www.foundit.in/job/sr-software-engineer-i-se2-hyderabad-secunderabad-telangana-34786774,https://www.se2.com,98 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 4-7 Years | Salary: 2,00,000-20,00,000 INR | Key Skills: Java, Git, Agile, Rest Apis, Python, Sql, AWS | Industry: Information Technology | Function: IT",Foundit,https://www.se2.com,https://www.foundit.in/job/sr-software-engineer-i-se2-hyderabad-secunderabad-telangana-34786774,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 4-7 Years | Salary: 2,00,000-20,00,000 INR | Key Skills: Java, Git, Agile, Rest Apis, Python, Sql, AWS | Industry: Information Technology | Function: IT"
"Software Engineer I, Tech Lead",SE2,Pune,2025-05-07,https://www.foundit.in/job/software-engineer-i-tech-lead-se2-pune-34786081,https://www.se2.com,98 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 4-7 Years | Salary: 2,00,000-20,00,000 INR | Key Skills: Java, Spring Boot, Kubernetes, Sql, Microservices | Industry: Information Technology | Function: IT",Foundit,https://www.se2.com,https://www.foundit.in/job/software-engineer-i-tech-lead-se2-pune-34786081,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 4-7 Years | Salary: 2,00,000-20,00,000 INR | Key Skills: Java, Spring Boot, Kubernetes, Sql, Microservices | Industry: Information Technology | Function: IT"
SWE II - Software Engineer AI Tools,SE2,Bengaluru,2025-05-07,https://www.foundit.in/job/swe-ii-software-engineer-ai-tools-se2-bengaluru-bangalore-34785916,https://www.se2.com,86 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 4-7 Years | Salary: 2,00,000-20,00,000 INR | Key Skills: Data Analysis,Tensorflow, Cloud Computing, Machine Learning, Python, Api Development | Industry: Information Technology | Function: IT",Foundit,https://www.se2.com,https://www.foundit.in/job/swe-ii-software-engineer-ai-tools-se2-bengaluru-bangalore-34785916,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 4-7 Years | Salary: 2,00,000-20,00,000 INR | Key Skills: Data Analysis,Tensorflow, Cloud Computing, Machine Learning, Python, Api Development | Industry: Information Technology | Function: IT"
Sr. SWE I -Senior Software Engineer AI Tools,SE2,Noida,2025-05-07,https://www.foundit.in/job/sr-swe-i-senior-software-engineer-ai-tools-se2-noida-34786733,https://www.se2.com,61 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 8-13 Years | Salary: 2,00,000-20,00,000 INR | Key Skills: Product Management, Technical, Data Analysis,Agile Methodologies, Api Development | Industry: Information Technology | Function: IT",Foundit,https://www.se2.com,https://www.foundit.in/job/sr-swe-i-senior-software-engineer-ai-tools-se2-noida-34786733,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 8-13 Years | Salary: 2,00,000-20,00,000 INR | Key Skills: Product Management, Technical, Data Analysis,Agile Methodologies, Api Development | Industry: Information Technology | Function: IT"
Software Engineer III (ReactJS),SE2,Bengaluru,2025-05-07,https://www.foundit.in/job/software-engineer-iii-reactjs-se2-bengaluru-bangalore-34786080,https://www.se2.com,75 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 5-10 Years | Salary: 2,00,000-20,00,000 INR | Key Skills: Model Deployment, Data Analysis,Tensorflow, Machine Learning, Python | Industry: Information Technology | Function: IT",Foundit,https://www.se2.com,https://www.foundit.in/job/software-engineer-iii-reactjs-se2-bengaluru-bangalore-34786080,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 5-10 Years | Salary: 2,00,000-20,00,000 INR | Key Skills: Model Deployment, Data Analysis,Tensorflow, Machine Learning, Python | Industry: Information Technology | Function: IT"
Senior Software Engineer .NET (Pune/Remote),Simplicity  First,Pune,2025-05-14,https://www.foundit.in/job/senior-software-engineer-net-pune-remote-simplicity-first-pune-34838471,https://www.simplicityfirst.com,80 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 6-8 Years | Salary: 3,50,000-17,00,000 INR | Key Skills: React, Linq, Xml, Javascript, Sql, Agile Methodology | Industry: Consulting | Function: IT/Software Development - Application Programming/Maintenance",Foundit,https://www.simplicityfirst.com,https://www.foundit.in/job/senior-software-engineer-net-pune-remote-simplicity-first-pune-34838471,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 6-8 Years | Salary: 3,50,000-17,00,000 INR | Key Skills: React, Linq, Xml, Javascript, Sql, Agile Methodology | Industry: Consulting | Function: IT/Software Development - Application Programming/Maintenance"
Software Engineer III - AI / ML,SE2,Noida,2025-05-07,https://www.foundit.in/job/software-engineer-iii-ai-ml-se2-noida-34786085,https://www.se2.com,56 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 5-7 Years | Salary: 2,00,000-20,00,000 INR | Key Skills: Model Deployment, Data Analysis,Tensorflow, Machine Learning, Python | Industry: Information Technology | Function: IT/Software Development - Application Programming/Maintenance",Foundit,https://www.se2.com,https://www.foundit.in/job/software-engineer-iii-ai-ml-se2-noida-34786085,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 5-7 Years | Salary: 2,00,000-20,00,000 INR | Key Skills: Model Deployment, Data Analysis,Tensorflow, Machine Learning, Python | Industry: Information Technology | Function: IT/Software Development - Application Programming/Maintenance"
Data Engineer -Software Engineer 3,Doublu India Private Limited,Chennai,2026-08-19,https://www.foundit.in/job/data-engineer-software-engineer-3-doublu-india-private-limited-chennai-63279364,https://www.doublu.com,98 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 5-8 Years | Salary: 17,00,000-17,00,000 INR | Key Skills: Platform Engineering, GRPC, Microservices Architecture, Event-Driven Architecture, Data as a Service, Data APIs, Enterprise Data Integration,Software Engineering, Backend Development, Api Development, Rest Api, Graphql, Distributed Systems | Function: Others",Foundit,https://www.doublu.com,https://www.foundit.in/job/data-engineer-software-engineer-3-doublu-india-private-limited-chennai-63279364,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 5-8 Years | Salary: 17,00,000-17,00,000 INR | Key Skills: Platform Engineering, GRPC, Microservices Architecture, Event-Driven Architecture, Data as a Service, Data APIs, Enterprise Data Integration,Software Engineering, Backend Development, Api Development, Rest Api, Graphql, Distributed Systems | Function: Others"
Data Engineer -Software Engineer 4,Doublu India Private Limited,Chennai,2026-08-19,https://www.foundit.in/job/data-engineer-software-engineer-4-doublu-india-private-limited-chennai-63278422,https://www.doublu.com,86 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 7-10 Years | Salary: 18,00,000-18,00,000 INR | Key Skills: AWS Data Engineering, snowflake , Snowflake Architecture, Snowflake Performance Tuning, Data Pipelines,data engineering , AWS, Amazon S3, AWS Glue, Aws Lambda, Amazon Redshift, amazon emr , Data Warehousing, Data Modeling | Function: Others",Foundit,https://www.doublu.com,https://www.foundit.in/job/data-engineer-software-engineer-4-doublu-india-private-limited-chennai-63278422,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 7-10 Years | Salary: 18,00,000-18,00,000 INR | Key Skills: AWS Data Engineering, snowflake , Snowflake Architecture, Snowflake Performance Tuning, Data Pipelines,data engineering , AWS, Amazon S3, AWS Glue, Aws Lambda, Amazon Redshift, amazon emr , Data Warehousing, Data Modeling | Function: Others"
Embedded Software Engineer,Srv Global Consultancy Private Limited,"Germany, Netherlands, Sweden",2026-01-22,https://www.foundit.in/job/embedded-software-engineer-jobs-in-netherland-ireland-germany-uk-australia-usa-srv-global-consultancy-private-limited-germany-43008011,https://www.srvglobalconsultancy.com,85 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 5-15 Years | Salary: 45,00,000-70,00,000 INR | Key Skills: Embedded, Software, Software Programming,Embedded Software, Firmware Embedded, Software Developement, Software Compliance | Function: Others",Foundit,https://www.srvglobalconsultancy.com,https://www.foundit.in/job/embedded-software-engineer-jobs-in-netherland-ireland-germany-uk-australia-usa-srv-global-consultancy-private-limited-germany-43008011,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 5-15 Years | Salary: 45,00,000-70,00,000 INR | Key Skills: Embedded, Software, Software Programming,Embedded Software, Firmware Embedded, Software Developement, Software Compliance | Function: Others"
ADAS Software Engineer -Automotive Domain,Tata Elxsi Limited,Pune,2026-07-22,https://www.foundit.in/job/adas-software-engineer-automotive-domain-tata-elxsi-limited-pune-59803272,https://www.tataelxsi.com,88 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 6-12 Years | Salary: 13,50,000-21,00,000 INR | Key Skills: NVIDIA, Qualcomm, Simulink, Vehicle Motion Control, sensor fusion, ADAS Applications,Adas, Matlab | Function: Others",Foundit,https://www.tataelxsi.com,https://www.foundit.in/job/adas-software-engineer-automotive-domain-tata-elxsi-limited-pune-59803272,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 6-12 Years | Salary: 13,50,000-21,00,000 INR | Key Skills: NVIDIA, Qualcomm, Simulink, Vehicle Motion Control, sensor fusion, ADAS Applications,Adas, Matlab | Function: Others"
Sr Control Software Engineer - IQ/0073,iQuest Management Consultants Private Limited,Pune,2026-08-18,https://www.foundit.in/job/sr-control-software-engineer-iq-0073-iquest-management-consultants-private-limited-pune-63168481,https://www.iquestmanagementconsultants.com,48 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 6-11 Years | Salary: 9,00,000-17,50,000 INR | Key Skills: Senior Control Software Engineer, Plc, Plc Programming, Siemens, Allen-Bradley, Rockwell, controllogix, CompactLogix, Ladder Logic, Structured Text / ST, Function Block Diagram / FBD, Oil And Gas | Function: Others",Foundit,https://www.iquestmanagementconsultants.com,https://www.foundit.in/job/sr-control-software-engineer-iq-0073-iquest-management-consultants-private-limited-pune-63168481,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 6-11 Years | Salary: 9,00,000-17,50,000 INR | Key Skills: Senior Control Software Engineer, Plc, Plc Programming, Siemens, Allen-Bradley, Rockwell, controllogix, CompactLogix, Ladder Logic, Structured Text / ST, Function Block Diagram / FBD, Oil And Gas | Function: Others"
Principal Software Engineer,Booking Holdings,Bengaluru,2025-05-21,https://www.foundit.in/job/principal-software-engineer-booking-holdings-bengaluru-bangalore-34936123,https://www.booking.com,71 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 12-16 Years | Salary: 12,00,000-16,00,000 INR | Key Skills: Software Development Leadership, Communication Skills, Scalable Systems Design,Distributed Systems, Cloud Architecture, Soa | Industry: Information Technology | Function: IT",Foundit,https://www.booking.com,https://www.foundit.in/job/principal-software-engineer-booking-holdings-bengaluru-bangalore-34936123,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 12-16 Years | Salary: 12,00,000-16,00,000 INR | Key Skills: Software Development Leadership, Communication Skills, Scalable Systems Design,Distributed Systems, Cloud Architecture, Soa | Industry: Information Technology | Function: IT"
Principal Software Engineer - Cars & Regulatory Tech,Booking Holdings,Bengaluru,2025-05-21,https://www.foundit.in/job/principal-software-engineer-cars-regulatory-tech-booking-holdings-bengaluru-bangalore-34934179,https://www.booking.com,98 Applicants,"Experience: 15-19 Years | Salary: 15,00,000-19,00,000 INR | Key Skills: architecture,Java, cloud, Distributed Systems, Sdlc, Microservices | Industry: Information Technology | Function: IT",Foundit,https://www.booking.com,https://www.foundit.in/job/principal-software-engineer-cars-regulatory-tech-booking-holdings-bengaluru-bangalore-34934179,"Experience: 15-19 Years | Salary: 15,00,000-19,00,000 INR | Key Skills: architecture,Java, cloud, Distributed Systems, Sdlc, Microservices | Industry: Information Technology | Function: IT"
Software Engineer – AI/ML,Cross Country Infotech Private Limited,Pune,2026-08-31,https://www.foundit.in/job/software-engineer-ai-ml-cross-country-infotech-private-limited-pune-64917158,https://www.crosscountryinfotech.com,106 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 4-5 Years | Salary: 10,50,000-25,00,000 INR | Key Skills: AI agentic, claude, Langchain,AI ML, Aws, Pyhton, Pytorch, Nlp | Industry: IT Management, Information Services | Function: IT",Foundit,https://www.crosscountryinfotech.com,https://www.foundit.in/job/software-engineer-ai-ml-cross-country-infotech-private-limited-pune-64917158,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 4-5 Years | Salary: 10,50,000-25,00,000 INR | Key Skills: AI agentic, claude, Langchain,AI ML, Aws, Pyhton, Pytorch, Nlp | Industry: IT Management, Information Services | Function: IT"
Software Engineer,Dream Visas & Immigration Private Limited,"Australia, Canada, New Zealand",2026-07-07,https://www.foundit.in/job/software-engineer-jobs-in-canada-australia-germany-uae-uk-new-zealand-singapore-dream-visas-immigration-private-limited-australia-58163830,https://www.dreamvisasimmigration.com,377 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 2-9 Years | Salary: 35,50,000-60,00,000 INR | Key Skills: Software, Software Skills, IT, Quality Checks,It Software Software Services, software certification , software analytics , software build , software synthesizer , software publishing , management software , System, networking hardware , hardware infrastructure , Hardware Support | Industry: Cloud Computing, Presentation Software, Operating Systems | Function: IT",Foundit,https://www.dreamvisasimmigration.com,https://www.foundit.in/job/software-engineer-jobs-in-canada-australia-germany-uae-uk-new-zealand-singapore-dream-visas-immigration-private-limited-australia-58163830,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 2-9 Years | Salary: 35,50,000-60,00,000 INR | Key Skills: Software, Software Skills, IT, Quality Checks,It Software Software Services, software certification , software analytics , software build , software synthesizer , software publishing , management software , System, networking hardware , hardware infrastructure , Hardware Support | Industry: Cloud Computing, Presentation Software, Operating Systems | Function: IT"
Senior Software Engineer,Passion Aesthetic Recruitment Services LLP,Bengaluru,2026-09-01,https://www.foundit.in/job/senior-software-engineer-passion-aesthetic-recruitment-services-llp-bengaluru-bangalore-65020753,https://www.passionaestheticrecruitmentllp.com,129 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 4-10 Years | Salary: 10,00,000-25,00,000 INR | Key Skills: and WinForms,C#, .NET, Wpf | Function: Others",Foundit,https://www.passionaestheticrecruitmentllp.com,https://www.foundit.in/job/senior-software-engineer-passion-aesthetic-recruitment-services-llp-bengaluru-bangalore-65020753,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 4-10 Years | Salary: 10,00,000-25,00,000 INR | Key Skills: and WinForms,C#, .NET, Wpf | Function: Others"
Senior Software Engineer,Ss C Technologies,Hyderabad,2025-10-28,https://www.foundit.in/job/senior-software-engineer-ss-c-technologies-hyderabad-secunderabad-telangana-37477502,https://www.ssc.com,230 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 3-5 Years | Salary: 4,50,000-20,00,000 INR | Key Skills: testing and debugging, solution implementation ,Software Development, Application Maintenance, System Design | Industry: Software | Function: IT",Foundit,https://www.ssc.com,https://www.foundit.in/job/senior-software-engineer-ss-c-technologies-hyderabad-secunderabad-telangana-37477502,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 3-5 Years | Salary: 4,50,000-20,00,000 INR | Key Skills: testing and debugging, solution implementation ,Software Development, Application Maintenance, System Design | Industry: Software | Function: IT"
Software Engineer Generative AI,HealthAsyst,Bengaluru,2025-10-31,https://www.foundit.in/job/software-engineer-generative-ai-healthasyst-bengaluru-bangalore-37587794,https://www.healthasyst.com,144 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 4-6 Years | Salary: 10,00,000-19,00,000 INR | Key Skills: Llm, GenAI, RAG, LangChain, MLflow,Python | Industry: Software | Function: IT",Foundit,https://www.healthasyst.com,https://www.foundit.in/job/software-engineer-generative-ai-healthasyst-bengaluru-bangalore-37587794,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 4-6 Years | Salary: 10,00,000-19,00,000 INR | Key Skills: Llm, GenAI, RAG, LangChain, MLflow,Python | Industry: Software | Function: IT"
Lead Software Engineer,Ss C Technologies,Hyderabad,2025-10-28,https://www.foundit.in/job/lead-software-engineer-ss-c-technologies-hyderabad-secunderabad-telangana-37477501,https://www.ssc.com,139 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 3-5 Years | Salary: 4,50,000-20,00,000 INR | Key Skills: application enhancement, technical project ,Software Development, Debugging, Solution Design | Industry: Software | Function: IT",Foundit,https://www.ssc.com,https://www.foundit.in/job/lead-software-engineer-ss-c-technologies-hyderabad-secunderabad-telangana-37477501,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 3-5 Years | Salary: 4,50,000-20,00,000 INR | Key Skills: application enhancement, technical project ,Software Development, Debugging, Solution Design | Industry: Software | Function: IT"
Lead Software Engineer / Dot Net Full Stack Developer,Ss C Technologies,Pune,2025-10-28,https://www.foundit.in/job/lead-software-engineer-dot-net-full-stack-developer-ss-c-technologies-pune-37469187,https://www.ssc.com,264 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 4-5 Years | Salary: 4,50,000-20,00,000 INR | Key Skills: .NET frameworks,Ms Sql Server, Tfs, Visual Studio, Performance Tuning | Industry: Software | Function: IT",Foundit,https://www.ssc.com,https://www.foundit.in/job/lead-software-engineer-dot-net-full-stack-developer-ss-c-technologies-pune-37469187,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 4-5 Years | Salary: 4,50,000-20,00,000 INR | Key Skills: .NET frameworks,Ms Sql Server, Tfs, Visual Studio, Performance Tuning | Industry: Software | Function: IT"
Senior Software Engineer,Ss C Technologies,Pune,2025-10-28,https://www.foundit.in/job/senior-software-engineer-ss-c-technologies-pune-37476714,https://www.ssc.com,107 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 5-7 Years | Salary: 4,50,000-20,00,000 INR | Key Skills: Problem Solving, Production Support, Insurance Business, Client Communication,Full Stack Development | Industry: Software | Function: IT",Foundit,https://www.ssc.com,https://www.foundit.in/job/senior-software-engineer-ss-c-technologies-pune-37476714,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 5-7 Years | Salary: 4,50,000-20,00,000 INR | Key Skills: Problem Solving, Production Support, Insurance Business, Client Communication,Full Stack Development | Industry: Software | Function: IT"
Lead Software Engineer / Dot Net Full Stack Developer,Ss C Technologies,Hyderabad,2025-10-28,https://www.foundit.in/job/lead-software-engineer-dot-net-full-stack-developer-ss-c-technologies-hyderabad-secunderabad-telangana-37469182,https://www.ssc.com,186 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 5-6 Years | Salary: 4,50,000-20,00,000 INR | Key Skills: .NET frameworks,Ms Sql Server, Tfs, Visual Studio, Performance Tuning | Industry: Software | Function: IT",Foundit,https://www.ssc.com,https://www.foundit.in/job/lead-software-engineer-dot-net-full-stack-developer-ss-c-technologies-hyderabad-secunderabad-telangana-37469182,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 5-6 Years | Salary: 4,50,000-20,00,000 INR | Key Skills: .NET frameworks,Ms Sql Server, Tfs, Visual Studio, Performance Tuning | Industry: Software | Function: IT"
