Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Job Description,Source,website,apply_link_url
Data Analyst,Alpha Theta,"Tri Nagar, New Delhi",2026-09-18,https://apna.co/job/new-delhi/data-analyst-36379462,https://www.alphatheta.com,Actively Hiring,"Company: Alpha Theta | Location: Tri Nagar, New Delhi | Salary: ₹15,000 - ₹25,000 | Tags: Work from Office, Full Time, Min. 2 years, Basic English",Apna,https://www.alphatheta.com,https://apna.co/job/new-delhi/data-analyst-36379462
Data Analyst,Fimicore,"Dahisar West, Mumbai/Bombay",2026-09-18,https://apna.co/job/mumbai-bombay/data-analyst-703299190,https://www.fimicore.com,Actively Hiring,"Company: Fimicore | Location: Dahisar West, Mumbai/Bombay | Salary: ₹9,000 - ₹10,000 | Tags: Work from Office, Part Time, Any experience, Basic English",Apna,https://www.fimicore.com,https://apna.co/job/mumbai-bombay/data-analyst-703299190
Senior Data Analyst,Jones Lang Lasalle Property Consultants India Pvt Ltd,Bengaluru/Bangalore,2026-09-18,https://apna.co/job/bengaluru/senior-data-analyst-1202599626,https://www.joneslanglasallepropertyconsultantsindiapvtltd.com,Actively Hiring,"Company: Jones Lang Lasalle Property Consultants India Pvt Ltd | Location: Bengaluru/Bangalore | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 4 years",Apna,https://www.joneslanglasallepropertyconsultantsindiapvtltd.com,https://apna.co/job/bengaluru/senior-data-analyst-1202599626
Data Analyst,Nvd Technology Services Private Limited,"Satellite, Ahmedabad",2026-09-18,https://apna.co/job/ahmedabad/data-analyst-318855221,https://www.nvdtechnologyservicesprivatelimited.com,Actively Hiring,"Company: Nvd Technology Services Private Limited | Location: Satellite, Ahmedabad | Salary: ₹18,000 - ₹20,000 | Tags: Work from Office, Full Time, Any experience, Good (Intermediate / Advanced) English",Apna,https://www.nvdtechnologyservicesprivatelimited.com,https://apna.co/job/ahmedabad/data-analyst-318855221
Data Analyst,Quess Corp Limited,Pune,2026-09-18,https://apna.co/job/pune/data-analyst-1617964311,https://www.quess.io,Actively Hiring,"Company: Quess Corp Limited | Location: Pune | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 1 year",Apna,https://www.quess.io,https://apna.co/job/pune/data-analyst-1617964311
Data Analyst,Quess Corp Limited,Gurgaon/Gurugram,2026-09-18,https://apna.co/job/gurgaon/data-analyst-1125405586,https://www.quess.io,Actively Hiring,"Company: Quess Corp Limited | Location: Gurgaon/Gurugram | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 1 year",Apna,https://www.quess.io,https://apna.co/job/gurgaon/data-analyst-1125405586
Data Analyst Intern,Think for Education,Bengaluru/Bangalore,2026-09-18,https://apna.co/job/bengaluru-bangalore/data-analyst-intern-441651374,https://www.thinkforeducation.com,Actively Hiring,"Company: Think for Education | Location: Bengaluru/Bangalore | Salary: ₹18,000 - ₹20,000 | Tags: Work from Office, Full Time, Any experience, Basic English",Apna,https://www.thinkforeducation.com,https://apna.co/job/bengaluru-bangalore/data-analyst-intern-441651374
Senior Data Analyst,Philips,Chennai,2026-09-18,https://apna.co/job/chennai/data-analyst-sr-expert-1745317838,https://www.philips.com,Actively Hiring,"Company: Philips | Location: Chennai | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 8 years",Apna,https://www.philips.com,https://apna.co/job/chennai/data-analyst-sr-expert-1745317838
Data Analyst,Target Corporation India Pvt Ltd,Bengaluru/Bangalore,2026-09-18,https://apna.co/job/bengaluru/data-analyst-1-1732941132,https://www.targetcorporationindiapvtltd.com,Actively Hiring,"Company: Target Corporation India Pvt Ltd | Location: Bengaluru/Bangalore | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 2 years",Apna,https://www.targetcorporationindiapvtltd.com,https://apna.co/job/bengaluru/data-analyst-1-1732941132
Senior Data Analyst,Kpmg India Services Llp,Pune,2026-09-18,https://apna.co/job/pune/senior-data-analyst-1661329779,https://www.kpmgindiaservicesllp.com,Actively Hiring,"Company: Kpmg India Services Llp | Location: Pune | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 5 years",Apna,https://www.kpmgindiaservicesllp.com,https://apna.co/job/pune/senior-data-analyst-1661329779
Data Analyst,Nineleaps,"Bangalore,Hyderabad",2026-09-18,https://www.instahyre.com/job-435797-data-analyst-at-nineleaps-2-bangalore-hyderabad/,https://www.nineleaps.com,Actively Hiring,"Company: Nineleaps | Skills: SQL, analytics, business intelligence, data engineering, python | Role: Data Analyst",Instahyre,https://www.nineleaps.com,https://www.instahyre.com/job-435797-data-analyst-at-nineleaps-2-bangalore-hyderabad/
Data Analyst,Indium Software,"Bangalore,Hyderabad",2026-09-18,https://www.instahyre.com/job-423703-data-analyst-at-indium-software-bangalore-hyderabad/,https://www.indiumsoftware.com,Actively Hiring,"Company: Indium Software | Skills: Business Intelligence, Data Analysis, Python, SQL, Tableau | Role: Data Analyst",Instahyre,https://www.indiumsoftware.com,https://www.instahyre.com/job-423703-data-analyst-at-indium-software-bangalore-hyderabad/
Data Analyst,Indium Software,Hyderabad,2026-09-18,https://www.instahyre.com/job-432323-data-analyst-at-indium-software-hyderabad/,https://www.indiumsoftware.com,Actively Hiring,"Company: Indium Software | Skills: Business Analysis, Business Intelligence, Data Analysis, Power BI, Python, SQL, Tableau | Role: Data Analyst",Instahyre,https://www.indiumsoftware.com,https://www.instahyre.com/job-432323-data-analyst-at-indium-software-hyderabad/
Data Analyst,Nineleaps,"Bangalore,Hyderabad",2026-09-18,https://www.instahyre.com/job-371934-data-analyst-at-nineleaps-2-bangalore-hyderabad/,https://www.nineleaps.com,Actively Hiring,"Company: Nineleaps | Skills: analytics, BI, business intelligence, Python, R, data analyst, SQL | Role: Data Analyst",Instahyre,https://www.nineleaps.com,https://www.instahyre.com/job-371934-data-analyst-at-nineleaps-2-bangalore-hyderabad/
Data Analyst,Klimb.io,Bangalore,2026-09-18,https://www.instahyre.com/job-443199-data-analyst-at-klimb-bangalore/,https://www.klimbio.com,Actively Hiring,"Company: Klimb.io | Skills: Analyst, SQL, Tableau | Role: Data Analyst",Instahyre,https://www.klimbio.com,https://www.instahyre.com/job-443199-data-analyst-at-klimb-bangalore/
Data Analyst,Indium Software,"Bangalore,Hyderabad",2026-09-18,https://www.instahyre.com/job-390547-data-analyst-at-indium-software-bangalore-hyderabad/,https://www.indiumsoftware.com,Actively Hiring,"Company: Indium Software | Skills: NumPy, Power BI, Python, SQL, Tableau, pandas | Role: Data Analyst",Instahyre,https://www.indiumsoftware.com,https://www.instahyre.com/job-390547-data-analyst-at-indium-software-bangalore-hyderabad/
Data Analyst,Navadhan Capital,Mumbai,2026-09-18,https://www.instahyre.com/job-443142-data-analyst-at-navadhan-capital-mumbai/,https://www.navadhancapital.com,Actively Hiring,"Company: Navadhan Capital | Skills: Data Analysis, Python, SQL, Power BI, Agentic AI, Tableau, Data Extraction | Role: Data Analyst",Instahyre,https://www.navadhancapital.com,https://www.instahyre.com/job-443142-data-analyst-at-navadhan-capital-mumbai/
Data Analyst,HDFC Credila Financial Services,"Bangalore,Mumbai",2026-09-18,https://www.instahyre.com/job-439289-data-analyst-at-hdfc-credila-financial-services-2-bangalore-mumbai/,https://www.hdfccredilafinancialservices.com,Actively Hiring,"Company: HDFC Credila Financial Services | Skills: data analyst, sql, tableau, tableau cloud, tableau desktop, tableau prep, tableau server | Role: Data Analyst",Instahyre,https://www.hdfccredilafinancialservices.com,https://www.instahyre.com/job-439289-data-analyst-at-hdfc-credila-financial-services-2-bangalore-mumbai/
Data Analyst,WorkOnGrid,Bangalore,2026-09-18,https://www.instahyre.com/job-287635-data-analyst-at-workongrid-bangalore/,https://www.workongrid.com,Actively Hiring,"Company: WorkOnGrid | Skills: Microsoft Excel, Power BI, R, SAS, SQL | Role: Data Analyst",Instahyre,https://www.workongrid.com,https://www.instahyre.com/job-287635-data-analyst-at-workongrid-bangalore/
Data Analyst,Dream Cricket,Mumbai,2026-09-18,https://www.instahyre.com/job-436236-data-analyst-at-dream-cricket-mumbai/,https://www.dreamcricket.com,Actively Hiring,"Company: Dream Cricket | Skills: BI, SQL, analytics, business intelligence, data analyst, statistics | Role: Data Analyst",Instahyre,https://www.dreamcricket.com,https://www.instahyre.com/job-436236-data-analyst-at-dream-cricket-mumbai/
Associate Data Scientist,"Infoskaters Technologies Private Limited                        
Actively hiring",Work from home,2026-09-04,https://internshala.com/job/detail/remote-part-time-associate-data-scientist-job-at-infoskaters-technologies-private-limited1788328030,https://www.infoskaterstechnologiesprivatelimitedactivelyhiring.com,Actively Hiring,Company: Infoskaters Technologies Private Limited Actively hiring | CTC: Not disclosed | Experience: 0-2 years | Location: Work from home | Posted: 2 weeks ago,Internshala,https://www.infoskaterstechnologiesprivatelimitedactivelyhiring.com,https://internshala.com/job/detail/remote-part-time-associate-data-scientist-job-at-infoskaters-technologies-private-limited1788328030
Data Analytics Associate,"Nexaora                        
Actively hiring",Work from home,2026-09-18,https://internshala.com/job/detail/fresher-remote-data-analytics-associate-job-at-nexaora1789650123,https://www.nexaoraactivelyhiring.com,Actively Hiring,Company: Nexaora Actively hiring | CTC: Not disclosed | Experience: 0-2 years | Location: Work from home | Posted: Today,Internshala,https://www.nexaoraactivelyhiring.com,https://internshala.com/job/detail/fresher-remote-data-analytics-associate-job-at-nexaora1789650123
Data Analytics Executive,"LAVORO GROUP OF TECHNOLOGIES                        
Actively hiring",Pune,2026-09-11,https://internshala.com/job/detail/fresher-data-analytics-executive-job-in-pune-at-lavoro-group-of-technologies1789025544,https://www.lavorogroupoftechnologiesactivelyhiring.com,Actively Hiring,Company: LAVORO GROUP OF TECHNOLOGIES Actively hiring | CTC: Not disclosed | Experience: 0-2 years | Location: Pune | Posted: 7 days ago,Internshala,https://www.lavorogroupoftechnologiesactivelyhiring.com,https://internshala.com/job/detail/fresher-data-analytics-executive-job-in-pune-at-lavoro-group-of-technologies1789025544
Data Analytics Associate,APEX I SOFT TECHNOLOGIES PRIVATE LIMITED,Pune,2026-08-28,https://internshala.com/job/detail/fresher-data-analytics-associate-job-in-pune-at-apex-i-soft-technologies-private-limited1787297510,https://www.apexisofttechnologiesprivatelimited.com,Actively Hiring,Company: APEX I SOFT TECHNOLOGIES PRIVATE LIMITED | CTC: Not disclosed | Experience: 0-2 years | Location: Pune | Posted: 3 weeks ago,Internshala,https://www.apexisofttechnologiesprivatelimited.com,https://internshala.com/job/detail/fresher-data-analytics-associate-job-in-pune-at-apex-i-soft-technologies-private-limited1787297510
Data Analytics Specialist,Motolytics,Work from home,2026-09-15,https://internshala.com/job/detail/remote-data-analytics-specialist-job-at-motolytics1789450466,https://www.motolytics.com,Actively Hiring,Company: Motolytics | CTC: Not disclosed | Experience: 0-2 years | Location: Work from home | Posted: 3 days ago,Internshala,https://www.motolytics.com,https://internshala.com/job/detail/remote-data-analytics-specialist-job-at-motolytics1789450466
Computer/Data Entry Operator – Part-Time/Work From Home Job,"Desnor Destination                        
Actively hiring",Work from home,2026-09-17,https://internshala.com/job/detail/fresher-remote-part-time-computer-data-entry-operator--part-time-work-from-home-job-job-at-desnor-destination1789555977,https://www.desnordestinationactivelyhiring.com,Actively Hiring,Company: Desnor Destination Actively hiring | CTC: Not disclosed | Experience: 0-2 years | Location: Work from home | Posted: 1 day ago,Internshala,https://www.desnordestinationactivelyhiring.com,https://internshala.com/job/detail/fresher-remote-part-time-computer-data-entry-operator--part-time-work-from-home-job-job-at-desnor-destination1789555977
Data Entry Executive (Part Time-Work From Home Job),"Desnor Destination                        
Actively hiring",Work from home,2026-09-12,https://internshala.com/job/detail/fresher-remote-part-time-data-entry-executive-part-time-work-from-home-job-job-at-desnor-destination1789128868,https://www.desnordestinationactivelyhiring.com,Actively Hiring,Company: Desnor Destination Actively hiring | CTC: Not disclosed | Experience: 0-2 years | Location: Work from home | Posted: 6 days ago,Internshala,https://www.desnordestinationactivelyhiring.com,https://internshala.com/job/detail/fresher-remote-part-time-data-entry-executive-part-time-work-from-home-job-job-at-desnor-destination1789128868
Data Analytics Executive,"Growify Digital                        
Actively hiring",Delhi,2026-08-28,https://internshala.com/job/detail/data-analytics-executive-job-in-delhi-at-growify-digital1787810280,https://www.growifydigitalactivelyhiring.com,Actively Hiring,Company: Growify Digital Actively hiring | CTC: Not disclosed | Experience: 0-2 years | Location: Delhi | Posted: 3 weeks ago,Internshala,https://www.growifydigitalactivelyhiring.com,https://internshala.com/job/detail/data-analytics-executive-job-in-delhi-at-growify-digital1787810280
Data Science Automation Intern (Remote),Springer Capital,Work from home,2026-08-28,https://internshala.com/job/detail/fresher-remote-data-science-automation-intern-remote-job-at-springer-capital1782433823,https://www.springercapital.com,Actively Hiring,Company: Springer Capital | CTC: Not disclosed | Experience: 0-2 years | Location: Work from home | Posted: 3 weeks ago,Internshala,https://www.springercapital.com,https://internshala.com/job/detail/fresher-remote-data-science-automation-intern-remote-job-at-springer-capital1782433823
Data Analytics,"Queens Of Change Foundation                        
Actively hiring",Work from home,2026-09-18,https://internshala.com/internship/detail/work-from-home-data-analytics-internship-at-queens-of-change-foundation1789645374,https://www.queensofchangefoundationactivelyhiring.com,Actively Hiring,Company: Queens Of Change Foundation Actively hiring | CTC: Unpaid | Experience: 0-2 years | Location: Work from home | Posted: Today,Internshala,https://www.queensofchangefoundationactivelyhiring.com,https://internshala.com/internship/detail/work-from-home-data-analytics-internship-at-queens-of-change-foundation1789645374
SAP MDG / Master Data Analyst / Lead S/4HANA Data Migration Data Governance,WHITE HORSE MANPOWER CONSULTANCY (P) LTD,Bangalore,2026-08-11,https://www.shine.com/jobs/sap-mdg-master-data-analyst-lead-s-4hana-data-migration-data-governance/white-horse-manpower-consultancy-p-ltd/19443395,https://www.whitehorsemanpower.in,0 Applicants,"Company: WHITE HORSE MANPOWER CONSULTANCY (P) LTD | Salary: Competitive | Exp: 3 to 8 Yrs | SAP MDG / Master Data Analyst / Lead | S/4HANA | Data Migration | Data Governance | MDM | 215 Yrs | Bangalore / Pune | 820 LPA <h2 data-section-id=""1y392fp"" data-start=...",Shine,https://www.whitehorsemanpower.in,https://www.shine.com/jobs/sap-mdg-master-data-analyst-lead-s-4hana-data-migration-data-governance/white-horse-manpower-consultancy-p-ltd/19443395
Data Analyst,HUMAN CONNECTIONS ALLIANCE LLP,Bhillai,2026-09-15,https://www.shine.com/jobs/data-analyst/human-connections-alliance-llp/19551121,https://www.humanconnectionsalliancellp.com,0 Applicants,Company: HUMAN CONNECTIONS ALLIANCE LLP | Salary: Competitive | Exp: 2 to 4 Yrs | Job Title: Data Analyst Experience Required: 2-4 years Role Overview We are looking for a Data Analyst who can translate product and user data into actionable i...,Shine,https://www.humanconnectionsalliancellp.com,https://www.shine.com/jobs/data-analyst/human-connections-alliance-llp/19551121
Lead Data Analyst - Cyber Incident Review.,Epiq,Hyderabad,2026-09-16,https://www.shine.com/jobs/lead-data-analyst-cyber-incident-review/epiq/19554212,https://www.epiq.com,0 Applicants,"Company: Epiq | Salary: Competitive | Exp: 0 to 4 Yrs | Job Summary The Lead Data Analyst - Cyber Incident Review is responsible for leading a team of Cyber Review Analysts while ensuring the delivery of high-quality review services, adherence to security standards, and compliance with established protocols. This role combines hands-on cyber review expertise with people leadership, quality oversig...",Shine,https://www.epiq.com,https://www.shine.com/jobs/lead-data-analyst-cyber-incident-review/epiq/19554212
Senior Data Analyst,Jobrapido,Amravati,2026-09-16,https://www.shine.com/jobs/senior-data-analyst/jobrapido/19554233,https://www.jobrapido.co,0 Applicants,"Company: Jobrapido | Salary: Competitive | Exp: 3 to 7 Yrs | Data Analyst About the Role We are looking for a Data Analyst with strong SQL, dashboarding, and business analysis skills to transform business questions into clear, actionable analytical outputs. The ideal candidate will be comfortable working across business and technical teams, translating requirements into structured ana...",Shine,https://www.jobrapido.co,https://www.shine.com/jobs/senior-data-analyst/jobrapido/19554233
Data Analyst Lead,Credence Global Solutions,Pune,2026-09-16,https://www.shine.com/jobs/data-analyst-lead/credence-global-solutions/19554252,https://www.credenceglobalsolutions.com,0 Applicants,"Company: Credence Global Solutions | Salary: Competitive | Exp: 8 to 12 Yrs | Product Development Position Overview We are seeking a highly skilled Data Analyst Lead to own and scale analytics, reporting, and insights for a cloud-native US Healthcare Revenue Cycle Management (RCM) platform. This expert-level role combines hands-on data analysis, BI strategy, AI/ML insights, Power BI/Power Automate...",Shine,https://www.credenceglobalsolutions.com,https://www.shine.com/jobs/data-analyst-lead/credence-global-solutions/19554252
Data Analyst (reputed company) reputed company EUR,vacancy global pro,All India,2026-09-13,https://www.shine.com/jobs/data-analyst-reputed-company-reputed-company-eur/vacancy-global-pro/19550575,https://www.vacancyglobalpro.com,0 Applicants,"Company: vacancy global pro | Salary: Competitive | Exp: 0 to 4 Yrs | The Original Bitcoin Exchange Inspired by Bitcoin's reputed company of financial freedom, we are committed to empowering individuals to transact and reputed company seamlessly across the globe. From the early days of the Bitcoin reputed company, our mission has been to champion freedom through innovative, reliable, and accessibl...",Shine,https://www.vacancyglobalpro.com,https://www.shine.com/jobs/data-analyst-reputed-company-reputed-company-eur/vacancy-global-pro/19550575
Data Analyst - Hybrid Working,ascendion,Gurugram,2026-09-16,https://www.shine.com/jobs/data-analyst-hybrid-working/ascendion/19554250,https://www.ascendion.com,0 Applicants,"Company: ascendion | Salary: Competitive | Exp: 0 to 4 Yrs | Ascendion is a leader in AI-Native platform driven software engineering company that underwrites outcomes, helping businesses innovate faster, smarter, and with greater impact. We partner with Global 2000 clients across North America, UK, Europe, and APAC to solve complex challenges in data, experience design, software product engineerin...",Shine,https://www.ascendion.com,https://www.shine.com/jobs/data-analyst-hybrid-working/ascendion/19554250
"Data Analyst, Operations (Gurugram)",Roblox,Gurugram,2026-09-16,https://www.shine.com/jobs/data-analyst-operations-gurugram/roblox/19554321,https://roblox.fandom.com,0 Applicants,"Company: Roblox | Salary: Competitive | Exp: 0 to 4 Yrs | Every day, tens of millions of people come to Roblox to explore, create, play, learn, and connect with friends in 3D immersive digital experiences all created by our global community of developers and creators. At Roblox, were building the tools and platform that empower our community to bring any experience that they can imagine to life...",Shine,https://roblox.fandom.com,https://www.shine.com/jobs/data-analyst-operations-gurugram/roblox/19554321
Technical Data Analyst - India (Contract),RED Global,All India,2026-09-16,https://www.shine.com/jobs/technical-data-analyst-india-contract/red-global/19554227,https://www.redglobal.com,0 Applicants,"Company: RED Global | Salary: Competitive | Exp: 0 to 4 Yrs | RED - Technical Analyst - India (Contract) Project Details Location: India Work Model: Remote Start Date: ASAP Language: English Rate: USD / day Key Responsibilities Gather, analyse, and document business and data requirements. Understand and define business data objects, entities, and relationships. Work closely with Enterprise Data ...",Shine,https://www.redglobal.com,https://www.shine.com/jobs/technical-data-analyst-india-contract/red-global/19554227
"Data Analyst - Streaming Content Analytics, Business Intelligence & Data-Driven",vacancy global pro,All India,2026-09-16,https://www.shine.com/jobs/data-analyst-streaming-content-analytics-business-intelligence-data-driven/vacancy-global-pro/19554829,https://www.vacancyglobalpro.com,0 Applicants,"Company: vacancy global pro | Salary: Competitive | Exp: 0 to 4 Yrs | Join arenaflex: Shape the Future of Streaming Entertainment Through Data Are you passionate about the intersection of data analytics and entertainment Do you thrive on transforming complex datasets into actionable insights that influence business decisions on a global scale If so, arenaflex invites you to join our dynamic Str...",Shine,https://www.vacancyglobalpro.com,https://www.shine.com/jobs/data-analyst-streaming-content-analytics-business-intelligence-data-driven/vacancy-global-pro/19554829
Data Analyst,IGNISOV CONSULTING SERVICES,"BENGALURU, KARNATAKA, INDIA",2026-09-18,https://www.adzuna.in/land/ad/5876869978?se=-MkjCSSz8RGjR5y5MGq3rw&title=Data_Analyst&v=072D1CE1CC72D0FC85E89D98E0B5C45236CC78D8,https://www.adzuna.in,Actively Hiring,"Role: Data Analyst | Company: IGNISOV CONSULTING SERVICES | Location: BENGALURU, KARNATAKA, INDIA | Source: Adzuna",Adzuna,https://www.adzuna.in,https://www.adzuna.in/land/ad/5876869978?se=-MkjCSSz8RGjR5y5MGq3rw&title=Data_Analyst&v=072D1CE1CC72D0FC85E89D98E0B5C45236CC78D8
Data Analyst,EDWAGON,"BENGALURU, KARNATAKA, INDIA",2026-09-18,https://www.adzuna.in/land/ad/5867038166?se=-MkjCSSz8RGjR5y5MGq3rw&title=Data_Analyst&v=005005A5CE08BEDFAA80C211793EB9110F5A4178,https://www.adzuna.in,Actively Hiring,"Role: Data Analyst | Company: EDWAGON | Location: BENGALURU, KARNATAKA, INDIA | Source: Adzuna",Adzuna,https://www.adzuna.in,https://www.adzuna.in/land/ad/5867038166?se=-MkjCSSz8RGjR5y5MGq3rw&title=Data_Analyst&v=005005A5CE08BEDFAA80C211793EB9110F5A4178
Data Analyst,KRFS,"KARNATAKA, INDIA",2026-09-18,https://www.adzuna.in/land/ad/5874134576?se=-MkjCSSz8RGjR5y5MGq3rw&title=Data_Analyst&v=C577AE65604914B37179B4F8E139D9AF02F18B8E,https://www.adzuna.in,Actively Hiring,"Role: Data Analyst | Company: KRFS | Location: KARNATAKA, INDIA | Source: Adzuna",Adzuna,https://www.adzuna.in,https://www.adzuna.in/land/ad/5874134576?se=-MkjCSSz8RGjR5y5MGq3rw&title=Data_Analyst&v=C577AE65604914B37179B4F8E139D9AF02F18B8E
Data Analyst,DELTA ANALYTICS AI,INDIA,2026-09-18,https://www.adzuna.in/land/ad/5883564040?se=-MkjCSSz8RGjR5y5MGq3rw&title=Data_Analyst&v=D336769CB07B1B0D8B9BB97567BC1A9BB20D52C7,https://www.adzuna.in,Actively Hiring,Role: Data Analyst | Company: DELTA ANALYTICS AI | Location: INDIA | Source: Adzuna,Adzuna,https://www.adzuna.in,https://www.adzuna.in/land/ad/5883564040?se=-MkjCSSz8RGjR5y5MGq3rw&title=Data_Analyst&v=D336769CB07B1B0D8B9BB97567BC1A9BB20D52C7
Data Analyst,INDOFAST ENERGY,"GURUGRAM, HARYANA, INDIA",2026-09-18,https://www.adzuna.in/land/ad/5868794225?se=-MkjCSSz8RGjR5y5MGq3rw&title=Data_Analyst&v=D8BC56B9CB11BA0D9B5FFCBCF89C96BD2DFA3D7D,https://www.adzuna.in,Actively Hiring,"Role: Data Analyst | Company: INDOFAST ENERGY | Location: GURUGRAM, HARYANA, INDIA | Source: Adzuna",Adzuna,https://www.adzuna.in,https://www.adzuna.in/land/ad/5868794225?se=-MkjCSSz8RGjR5y5MGq3rw&title=Data_Analyst&v=D8BC56B9CB11BA0D9B5FFCBCF89C96BD2DFA3D7D
Data Analyst,NIANS,INDIA,2026-09-18,https://www.adzuna.in/land/ad/5864443196?se=-MkjCSSz8RGjR5y5MGq3rw&title=Data_Analyst&v=10338B8934051D3701B8DAAFEA2D92D893FF8C64,https://www.adzuna.in,Actively Hiring,Role: Data Analyst | Company: NIANS | Location: INDIA | Source: Adzuna,Adzuna,https://www.adzuna.in,https://www.adzuna.in/land/ad/5864443196?se=-MkjCSSz8RGjR5y5MGq3rw&title=Data_Analyst&v=10338B8934051D3701B8DAAFEA2D92D893FF8C64
