Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source
Senior Data Analyst,kamakhya analytics private limited,"Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4464858270/,https://www.foundit.in,3 Applicants,"Experience: 5-7 Years | Key Skills: Looker, G-Suites, visualization tools, reporting systems,Matplotlib, Power Bi, Tableau, Ms Office, Sql, Numpy, Pandas, Seaborn, automation, Python | Industry: Other | Function: Analytics",Foundit
Senior Data Analyst,ServiceChannel,"Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4465825571/,https://www.foundit.in,4 Applicants,"Experience: 5-10 Years | Key Skills: BI Dashboards, Scalable Reporting, Forecasting Logic,Predictive Modeling, Statistical Analysis | Industry: Other | Function: Data Analytics",Foundit
Lead Data Analyst-Internal Audit,Bridgestone Americas,"Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4463022333/,https://www.foundit.in,1 Applicants,"Experience: 8-10 Years | Key Skills: R,Alteryx, Power Bi, Amazon Redshift, Tableau, Python, Sql, Sap Ecc | Industry: Other | Function: Data Analytics",Foundit
Data Analyst Microsoft Fabric/Pyspark,Innover Digital,"Bengaluru, India",2026-09-16,https://www.linkedin.com/jobs/view/4463196695/,https://www.foundit.in,4 Applicants,"Experience: 7-9 Years | Key Skills: advanced statistical techniques, SAP systems, Microsoft Fabric,Microsoft Office 365, Power Bi, Sap Hana, Pyspark, Azure Synapse Analytics, SQL Server, Sql, Sap Ecc | Industry: Other | Function: Data Analysis",Foundit
"Sr Manager, Data Analyst (Contract)",standard chartered india,"Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4463259384/,https://www.foundit.in,3 Applicants,"Experience: 5-7 Years | Key Skills: Data lineage documentation, Data quality controls, Stress testing integration, Risk reporting, Source-to-report mapping, Reporting visualisation, Dashboard design and management,Database Design, data wrangling , Data Analytics, Data Architecture, Automation, Sql, Data Management, Data Transformation, Excel, Python | Industry: Other | Function: Financial Services / Credit Risk Reporting / Data Analytics",Foundit
EDM Eagle PACE-STAR Data Analyst- Senior,EY,"Bengaluru, India",2026-09-17,https://www.foundit.in/job/edm-eagle-pace-star-data-analyst-senior-ey-bengaluru-bangalore-67460444,https://www.foundit.in,13 Applicants,"Experience: 5-8 Years | Key Skills: Root Cause Analysis, Data Quality Assessment, Eagle Message Center, Data Mapping, Eagle Reporting, Data Lineage Analysis, Eagle Scheduling and Batch Monitoring, Eagle STAR, Data Analysis, Data Validation,Eagle Pace, Power Bi, Advanced Excel, Tableau, Power Query, data reconciliation , Pandas, Data Profiling, Advanced Sql, Python | Industry: Other | Function: Technology Consulting",Foundit
Data Analyst - Power Platform/Power Apps,TQuanta Technologies Private Limited,Bengaluru,2026-09-15,https://www.foundit.in/job/data-analyst-power-platform-power-apps-tquanta-technologies-private-limited-bengaluru-bangalore-67148388,https://www.foundit.in,72 Applicants,"Experience: 5-12 Years | Salary: 20,00,000-25,00,000 INR | Key Skills: Power Apps,Power Platform, Power Automate, Data Driven, Sql, Canvas, Sap Hana, Web Api | Function: Analytics/Business Intelligence",Foundit
"Data Analyst, Finance and Payments",Handshake,"Bengaluru, India",2026-09-14,https://www.linkedin.com/jobs/view/4463758159/,https://www.handshake.com,80 Applicants,"Experience: 3-6 Years | Key Skills: Reporting, Data Pipelines, Financial Analytics,Automation, Sql, Python, data engineering , Data Quality, Dashboards, Data Modeling, Data Analytics | Industry: Other | Function: Data Analytics / Finance / Operations",Foundit
Data Analyst,innova esi,"Bengaluru, India",2026-09-17,https://www.foundit.in/job/data-analyst-innova-esi-bengaluru-bangalore-67448961,https://www.innovaesi.com,129 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Sql, Python | Industry: Other | Function: Financial Services",Foundit
"Data Analyst, Business Finance",Razorpay,"Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4467758350/,https://www.foundit.in,107 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: AI tools, Claude,Powerbi, Tableau, Python, Sql | Industry: Other | Function: Financial Technology",Foundit
Senior Data Analyst- Tableau,Sigmoid,"Bengaluru, India",2026-09-12,https://www.linkedin.com/jobs/view/4464095716/,https://www.sigmoid.com,60 Applicants,"Experience: 3-6 Years | Key Skills: Parameters, LOD calculations, QC checks and validation, Filters, snowflake , Dashboard development, Row-Level Security (RLS),Data blending, Calculated Fields, Tableau, Joins, JIRA, Sql | Industry: Other | Function: Data Analytics / Business Intelligence",Foundit
Data Analyst- Power Apps & Power Platform Developer,TQuanta Technologies Private Limited,Bengaluru,2026-09-12,https://www.foundit.in/job/data-analyst-power-apps-power-platform-developer-tquanta-technologies-private-limited-bengaluru-bangalore-66723172,https://www.foundit.in,51 Applicants,"Experience: 8-18 Years | Salary: 10,00,000-28,00,000 INR | Key Skills: Power Apps, Data Driven Apps, Power FX, Share Point,Power Platform, Power Automate, Sql Server, Power Bi, Canvas | Function: Others",Foundit
Principal Data Analyst,Zynga,"Bengaluru, India",2026-09-11,https://www.linkedin.com/jobs/view/4465049700/,https://www.foundit.in,12 Applicants,"Experience: 8-10 Years | Key Skills: Machine Learning, Data Visualization, Python, Statistical Analysis, Sql | Industry: Other | Function: Gaming Analytics",Foundit
Train Reliability Data Analyst,Alstom,"Bengaluru, India",2026-09-09,https://jobsearch.alstom.com/job/Bangalore-Train-Reliability-Data-Analyst-KA/1414634433/,https://www.alstom.com,20 Applicants,"Experience: 8-10 Years | Key Skills: RAMS, database management and development tools, Statistics, Sharepoint, reliability measurement methods,Ms Office | Function: Railway / Transport / Mobility",Foundit
Data Analyst,Respironics Inc,"Bengaluru, India",2026-09-15,https://www.careers.philips.com/global/en/job/590454/Data-Analyst,https://www.respironics.com,456 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Statistical Programming Software, Data Analysis Interpretation, Research Analysis, Structured Query Language SQL, Data Harmonization Processing, Regulatory Compliance, Statistical Methods, Machine Learning Engineering Fundamentals,Business Intelligence Tools, Data Mining | Industry: Pharmaceutical | Function: IT",Foundit
Data Analyst,Philips,"Bengaluru, India",2026-09-14,https://www.careers.philips.com/in/en/job/590454/Data-Analyst,https://www.philips.com,392 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Statistical Programming Software, Data Analysis Interpretation, Research Analysis, Structured Query Language SQL, Data Harmonization Processing, Regulatory Compliance, Statistical Methods, Machine Learning Engineering Fundamentals,Business Intelligence Tools, Data Mining | Industry: Hospitals/Healthcare/Diagnostics | Function: IT",Foundit
Senior Data Analyst,Alstom,"Bengaluru, India",2026-08-30,https://jobsearch.alstom.com/job/Bangalore-Senior-Data-Analyst-KA/1393629433/,https://www.alstom.com,59 Applicants,"Experience: 8-10 Years | Key Skills: Tibco EBX, Ai, Visio, ERP systems, Powerpoint, Catia V5, Data Analysis,Master Data Governance, Java, Excel, Rpa, Data Management, Automation, Python, Scripting | Function: Engineering",Foundit
Business Data Analyst,NETAPP,"Bengaluru, India",2026-08-28,https://jobs.netapp.com/job/Bangalore%2C-Karnataka-Business-Data-Analyst/1413165400/,https://www.foundit.in,70 Applicants,"Experience: 6-10 Years | Key Skills: snowflake , Office Scripts, AI Agents, Generative AI,Data Integration, Sql, ELT, data engineering , Machine Learning, Power Bi, Etl, Power Automate, Oracle, Power Query, Python, Vba, Apis, Data Modelling | Industry: IT/Computers - Hardware & Networking | Function: Data Analytics",Foundit
Data Senior Analyst,FedEx,"Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4467240291/,https://www.fedex.ai,9 Applicants,"Experience: 2-5 Years | Key Skills: Data Analysis, Statistical Knowledge,Data Modeling, Data Visualization | Industry: Other | Function: Data Analysis",Foundit
Data Analyst,ignisov consulting services,"Bengaluru, India",2026-09-09,https://www.linkedin.com/jobs/view/4464459178/,https://www.foundit.in,53 Applicants,"Experience: 6-8 Years | Key Skills: Looker, Data Mapping, R, Data automation, cloud-based data platforms,Machine Learning, Data Modelling, Power Bi, Tableau, Sql, Data Quality, Databricks, Predictive Analytics, Python, Etl | Industry: Other | Function: Manufacturing",Foundit
PS&Q Data Analyst,Philips,"Bengaluru, India",2026-09-08,https://www.careers.philips.com/in/en/job/585894/PS-Q-Data-Analyst,https://www.philips.com,53 Applicants,"Experience: 5-7 Years | Key Skills: Regulatory Compliance, Structured Query Language SQL, Research Analysis, Statistical Methods, Data Analysis Interpretation, Machine Learning Engineering Fundamentals, Statistical Programming Software, Data Harmonization Processing,Advanced Excel, Power Bi, Business Intelligence Tools, Data Mining | Industry: Hospitals/Healthcare/Diagnostics | Function: Health Technology",Foundit
Data Analyst (MDM),Arrow Electronics India Private Limited,"Bengaluru, India",2026-09-03,https://careers.arrow.com/us/en/job/R246407/Data-Analyst-MDM,https://www.foundit.in,44 Applicants,"Experience: 5-8 Years | Key Skills: data exploration, modern data platforms,Data Governance, Reporting Tools, Sql | Industry: IT/Computers - Software | Function: Data Analytics",Foundit
"Corporate Audit Integrated Data Analyst, Officer",State Street Corporation,"Bengaluru, Pune, India",2026-09-10,https://statestreet.wd1.myworkdayjobs.com/en-US/Global/job/Bangalore-India/Corporate-Audit-Integrated-Data-Analyst--Officer_R-786717,https://www.statestreet.com,24 Applicants,"Experience: 5-7 Years | Key Skills: R, Ai,Data Analytics, Sql, Databricks, Powerbi, Data Science, Python, Tableau, Alteryx, Machine Learning | Industry: Banking/Accounting/Financial Services | Function: Financial Services",Foundit
Data Analyst Power Platform,Innover Digital,"Bengaluru, India",2026-09-05,https://www.linkedin.com/jobs/view/4463194645/,https://www.foundit.in,15 Applicants,"Experience: 5-7 Years | Key Skills: Data flows and cloud flows, Page customization, Power Fx, plugin development , Web API creation, Microsoft Power Platform, Dataverse configuration and management, Power Apps (Canvas and Model-driven),Power Bi, SQL Server, Javascript, Sap Hana, Azure Synapse Analytics | Industry: Other | Function: Data Analytics / Application Development",Foundit
PS&Q Data Analyst,Respironics Inc,"Bengaluru, India",2026-09-08,https://www.careers.philips.com/global/en/job/585894/PS-Q-Data-Analyst,https://www.respironics.com,21 Applicants,"Experience: 5-7 Years | Key Skills: Regulatory Compliance, Structured Query Language SQL, Research Analysis, Statistical Methods, Data Analysis Interpretation, Machine Learning Engineering Fundamentals, Statistical Programming Software, Data Harmonization Processing,Advanced Excel, Power Bi, Business Intelligence Tools, Data Mining | Industry: Pharmaceutical | Function: Data Analytics",Foundit
Data Analyst,Alstom Grid,"Bengaluru, India",2026-09-05,https://www.linkedin.com/jobs/view/4448014351/,https://www.alstomgrid.com,57 Applicants,"Experience: 4-6 Years | Key Skills: R,Uipath, Automation Anywhere, microsoft power automate, Microsoft Power Bi, Tableau, Python, Sql | Industry: Other | Function: Data Analysis / Data Management",Foundit
Data Analyst / Engineer,Kyndryl,"Bengaluru, India",2026-09-05,https://kyndryl.wd5.myworkdayjobs.com/en-US/KyndrylProfessionalCareers/job/Bangalore-Karnataka-India/Data-Analyst---Engineer_R-67684-1,https://www.kyndryl.com,21 Applicants,"Experience: 8-10 Years | Key Skills: snowflake , Data Quality Reconciliation, Dataiku, Microstrategy, Business Objects,data engineering , Sql, Data Warehousing, Jira, Devops, Linux, Power Bi, Etl, Git, Tws, ELT, Unix, Azure Cloud, Sap Bods, AWS, Data Integration, Oracle Sql, Plsql, Python, Servicenow, Odi, Data Modeling | Industry: IT/Computers - Software | Function: Banking and Financial Services",Foundit
Senior SAP Data Analyst - SAP Analytics Cloud,Evora Group,"Bengaluru, India",2026-09-08,https://www.linkedin.com/jobs/view/4456589511/,https://www.foundit.in,8 Applicants,"Experience: 5-7 Years | Key Skills: SAP Datasphere, Data Actions, SAP BW 4HANA, SAP S 4HANA, allocations, Dimensional Modelling, Advanced Formulas, Multi-Actions, SAC Security, Tenant Governance, SAP Analytics Cloud, Value Driver Trees, Analytic Applications,Sql, Javascript | Industry: Other | Function: Asset Management And Field Service Management Consulting",Foundit
Data Analyst SQL/Power BI,Innover Digital,"Bengaluru, India",2026-09-07,https://www.linkedin.com/jobs/view/4463181913/,https://www.foundit.in,50 Applicants,"Experience: 6-8 Years | Key Skills: Microsoft Dataverse,Alteryx, Power Bi, Power Automate, Pyspark, Power Query, Dax, microsoft power apps, Sql, Python | Industry: Other | Function: Data Analytics",Foundit
Senior Data Analyst Data Analytics,Epsilon,"Bengaluru, India",2026-09-09,https://www.foundit.in/job/senior-data-analyst-data-analytics-epsilon-bengaluru-bangalore-66318238,https://www.epsilon.com,85 Applicants,"Experience: 5-7 Years | Key Skills: Powerpoint, Analytic programming and tools,Pyspark, Excel, Python, Sql | Industry: Other | Function: Data Analytics",Foundit
Data Analyst - 3,Acko,"Bengaluru, India",2026-08-30,https://www.linkedin.com/jobs/view/4456884249/,https://www.acko.com,35 Applicants,"Experience: 6-8 Years | Key Skills: AI-Augmented Workflows, Amplitude, Product Analytics, Mixpanel,Bi Tools, Data Modelling, Powerbi, Schema Design, Excel, Sql, Python | Industry: Other | Function: Product Analytics",Foundit
"Staff Data Analyst, People Analytics",Okta,"Bengaluru, India",2026-08-30,https://www.linkedin.com/jobs/view/4455858991/,https://www.foundit.in,28 Applicants,"Experience: 5-8 Years | Key Skills: Generative AI, R, snowflake ,Tableau, Excel, Sql, Python | Industry: Other | Function: People Analytics",Foundit
Staff AI & Automation Data Analyst,Everpure Inc.,"Bengaluru, India",2026-08-30,https://www.linkedin.com/jobs/view/4456860848/,https://www.foundit.in,10 Applicants,"Experience: 7-9 Years | Key Skills: scikit-learn, agent orchestration frameworks, RAG pipelines, LLMs, AI agents,Sql, Data Modeling, Data Governance, Python, Pandas | Industry: Other | Function: Data Science / Ai / Analytics",Foundit
Financial Data Analyst - India,JumpCloud,"Bengaluru, India",2026-08-28,https://www.linkedin.com/jobs/view/4451263189/,https://www.foundit.in,53 Applicants,"Experience: 4-6 Years | Key Skills: Salesforce, Data Analysis, project management, AI-assisted tools,Python, data curation , Data Governance, Data Visualization, Tableau, Excel, Sql | Industry: Other | Function: Saas",Foundit
Senior Data Analyst,prescience decision solutions (a movate company),"Bengaluru, India",2026-08-30,https://www.linkedin.com/jobs/view/4456854910/,https://www.foundit.in,80 Applicants,"Experience: 3-5 Years | Key Skills: Metric definition, Complex queries, Experimental Design, experimentation, Performance measurement frameworks, Root cause analysis (RCA), a/b testing, Business Analysis,Statistical Analysis, Advanced Sql, Python | Industry: Other | Function: Data Analytics",Foundit
Senior Data Analyst- World wide support,Nutanix,"Bengaluru, India",2026-08-30,https://www.linkedin.com/jobs/view/4456868842/,https://www.nutanix.com,64 Applicants,"Company: Nutanix | Hungry, Humble, Honest, with Heart. The Opportunity We are seeking an analytical and business-minded Senior Support Data Analyst to join our Global Support Organization. This role focuses on transforming complex support data into actionable insights that improve customer experience, operational efficiency, and strategic decision-making. The ideal candidate combines strong analytical rigor with hands-on experience in operational data, and a passion for clear, compelling data visualization. About The Team The Support Analytics and Operations team manages the analytics, reporting, and product oversight that keep the Nutanix Support organization running. As a multi-disciplinary team of analysts, we pride ourselves on being trusted advisors who provide the clarity leadership needs to make informed decisions. Your Role Technical Support & Operations Analytics Analyze technical support data to identify trends in case volume, backlog, resolution time, escalations, and custom",Foundit
AI Data Analyst,GLEAN,"Bengaluru, India",2026-08-30,https://www.linkedin.com/jobs/view/4457411067/,https://www.foundit.in,63 Applicants,"Experience: 3-5 Years | Key Skills: Data Analysis, spreadsheet-based workflows, data labeling,Qa, Nlp, Sql | Industry: Other | Function: Ai/Data Analysis",Foundit
Principal Data Analyst,ETHOS,"Bengaluru, India",2026-08-30,https://www.linkedin.com/jobs/view/4460827680/,https://www.foundit.in,15 Applicants,"Experience: 8-10 Years | Key Skills: Mode, AI ML tools, dbt, Amplitude, Looker,Sql | Industry: Other | Function: Technology",Foundit
Data Analyst - Indirect Tax,StockX,"Bengaluru, India",2026-08-30,https://www.linkedin.com/jobs/view/4457611768/,https://www.foundit.in,27 Applicants,"Experience: 4-6 Years | Key Skills: financial reporting tools, ERP subledger systems, Gst, Avalara, Vat, Looker, tax engine data, U.S. sales and use tax, Indirect Tax,Alteryx, Power Bi, google sheets , Tableau, Sql, Databricks, Microsoft Excel, Python | Industry: Other | Function: Tax",Foundit
EDM Eagle PACE-STAR Data Analyst- Manager,EY,"Bengaluru, India",2026-08-19,https://www.foundit.in/job/edm-eagle-pace-star-data-analyst-manager-ey-bengaluru-bangalore-63244947,https://www.foundit.in,73 Applicants,"Experience: 8-12 Years | Key Skills: Root Cause Analysis, Data Quality Assessment, Eagle Message Center, Data Mapping, Eagle Reporting, Data Lineage Analysis, Eagle Scheduling and Batch Monitoring, Eagle STAR, Data Analysis, Data Validation,Eagle Pace, data reconciliation , Data Profiling, Advanced Sql | Industry: Other | Function: Technology Consulting",Foundit
Data Analyst / Engineer,Kyndryl,"Bengaluru, India",2026-08-25,https://kyndryl.wd5.myworkdayjobs.com/en-US/KyndrylProfessionalCareers/job/Bangalore-Karnataka-India/Data-Analyst---Engineer_R-66920,https://www.kyndryl.com,36 Applicants,"Experience: 8-10 Years | Key Skills: snowflake , Microstrategy, DataIKU, Data Analysis, Reporting,Unix, Sql, ELT, Data Warehousing, data engineering , Data Analytics, BI, Oracle Database, Linux, Performance Tuning, Etl, Sap Bods, Plsql, Shell Scripting, Python, Odi, Tws, Advanced Sql | Industry: IT/Computers - Software | Function: Banking And Financial Services",Foundit
Staff Specialist Business Data Analyst,Infineon Technologies,"Bengaluru, India",2026-08-19,https://www.linkedin.com/jobs/view/4455120210/,https://www.infineon.com,37 Applicants,"Experience: 5-7 Years | Key Skills: Operations Management, Generative AI, Business Intelligence solutions, Business Analytics, Powerpoint, Ai, Conversational Agents, Reporting and analytics tools, Supply Chain Management,Advanced Excel | Industry: Semiconductor Manufacturing | Function: Supply Chain Management",Foundit
"Senior Data Analyst, Field Analytics",Okta,"Bengaluru, India",2026-08-19,https://www.linkedin.com/jobs/view/4451221177/,https://www.foundit.in,59 Applicants,"Experience: 5-7 Years | Key Skills: Generative AI, dbt, snowflake , CRM data Salesforce,Tableau, Sql, Python | Industry: Other | Function: Data Analytics",Foundit
Data Engineering Analyst,the cigna group,"Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4454112006/,https://www.foundit.in,6 Applicants,"Experience: 2-5 Years | Key Skills: GitLab CI, GitHub Actions, cloud-based data solutions,Jenkins, AWS Glue, Spark, Databricks, Python, Sql, AWS | Industry: Other | Function: Data Engineering",Foundit
Lead Data Insight Analyst - Data warehousing,albertsons companies india,"Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4461702541/,https://www.foundit.in,7 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: ETL ELT design development and operations, snowflake , BI data modeling, modern data architecture,Databricks, Data Warehousing, Sql, Cloud Computing | Industry: Other | Function: Technology",Foundit
Sales Data Quality Analyst,AVEVA,"Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4464573643/,https://www.foundit.in,0 Applicants,"Experience: 4-6 Years | Key Skills: Salesforce, Dashboard solutions, Data Validation, Reporting, Crm Systems, Data quality checks,Data Profiling, Power Query, Sql, Vba, Data Cleansing, Microsoft Excel | Industry: Other | Function: Sales Data Analysis",Foundit
BI & Data Governance Analyst,"investcloud, inc.","Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4465633989/,https://www.foundit.in,10 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Power BI data refreshes, Tempo, Confluence administration, Power BI dashboards, JQL, Claude, Power BI datasets,Jira, Microsoft Excel | Industry: Other | Function: Business Intelligence / Data Governance",Foundit
Data Engineering Analyst,Trane Technologies,"Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4463501714/,https://www.foundit.in,1 Applicants,"Experience: 3-5 Years | Key Skills: Airflow, Cloud Composer, Cloud Data Fusion,BigQuery, Google Cloud Platform, Pyspark, Python, Sql | Industry: Other | Function: Data Engineering",Foundit
Senior Data Analyst,Infinite Computer Solutions,"Bengaluru, India",2026-06-30,https://www.linkedin.com/jobs/view/4342717962/,https://www.foundit.in,83 Applicants,"Experience: 8-10 Years | Key Skills: snowflake ,Sql, Etl, Java, Python, Restapi | Industry: Other | Function: Data Analysis",Foundit
Data Analyst,NTT Data,"Bengaluru, India",2026-08-08,https://careers-inc.nttdata.com/job/Bangalore-Data-Analyst-KA/1409000900/,https://www.foundit.in,93 Applicants,"Experience: 10-12 Years | Key Skills: snowflake , ETL ELT concepts, Teradata, Excel Advanced Analytics, Scikit-learn, data marts, Star and Snowflake schemas,Matplotlib, Databricks, Qlik Sense, Hadoop, Dimensional Modeling, Tableau, Pandas, Power Bi, MySQL, Hive, PostgreSQL, SQL Server, Amazon Web Services, Google Cloud, Numpy, Oracle, Python, Vba, Microsoft Azure, Spark, Advanced Sql | Industry: IT/Computers - Software | Function: Bfsi",Foundit
Sr Business Analytics Analyst - Data Analyst,Blue Yonder,"Bengaluru, India",2026-06-13,https://jda.wd5.myworkdayjobs.com/en-US/JDA_Careers/job/Bangalore/Sr-Business-Analytics-Analyst---Data-Analyst_261777,https://www.blueyonder.com,100 Applicants,"Experience: 5-7 Years | Key Skills: snowflake , Claude, Codex, R, Statistical Modeling,AWS, Databricks, Github, Version Control, Code, Tableau, Power Bi, Python, Redshift, Advanced Sql | Industry: IT/Computers - Software | Function: Data Solutions",Foundit
Manager Data Analyst,Fidelity International,"Bengaluru, India",2026-09-11,https://fil.wd3.myworkdayjobs.com/en-US/001/job/FIL-Bengaluru-Office/Manager-Data-Analyst_J70717-1,https://www.foundit.in,372 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: business metadata, Data Analysis, data pipelines, data modernization, cloud-native data platforms, data contracts, enterprise Data Products, ESG research, canonical data definitions, AI-ready data architecture, incremental processing, semantic data models, data catalogues, cloud-based data platform, data engineering concepts, snowflake , modern ELT pipelines, observability,Data Testing, Etl | Industry: Banking/Accounting/Financial Services | Function: Investment Management",Foundit
Competitive Solutioning Data Analyst,Mphasis,"Bengaluru, India",2026-07-21,https://www.linkedin.com/jobs/view/4320422817/,https://www.foundit.in,53 Applicants,"Experience: 8-10 Years | Key Skills: Power Apps, Excel Logical Functions, Lookup Functions,Power Bi, Visual Basic, Vba Macros, Advanced Excel | Industry: Other | Function: It Services",Foundit
Senior Manager Data Analyst-Investment Management/Asset Management,Fidelity International,"Bengaluru, India",2026-07-21,https://www.linkedin.com/jobs/view/4417917693/,https://www.foundit.in,43 Applicants,"Experience: 12-15 Years | Key Skills: snowflake , Refinitiv Eikon, simcorp dimension, blackrock aladdin , data engineering practices, State Street Alpha, factset,Advanced Excel, Sql, Data Governance, Python, Data Management | Industry: Other | Function: Financial Services Asset Management",Foundit
Data Analyst - Lead,FedEx,"Bengaluru, India",2026-06-30,https://www.linkedin.com/jobs/view/4386855809/,https://www.fedex.ai,52 Applicants,"Experience: 8-10 Years | Key Skills: Advanced Statistics,Machine Learning, Power Bi, Sql, Databricks, Python, Predictive Modeling | Industry: Other | Function: Data Analytics",Foundit
SENIOR DATA ANALYST - Snowflake,Happiest Minds Technologies,"Bengaluru, India",2026-09-11,https://www.linkedin.com/jobs/view/4460460367/,https://www.foundit.in,182 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Azure Key Vault, credential handling, snowflake , Managed identities, AWS and Azure integration,S3, PostgreSQL, OLAP, Networking, Redshift, Firewalls, Azure Data Factory, Azure Functions, Iam, Data Warehousing, Python, Oltp, Etl | Industry: Other | Function: Data Engineering",Foundit
