Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Job Description,Source,website,apply_link_url
Sales Executive,OnGraph Technologies,Chennai,2026-09-12,https://www.instahyre.com/job-419459-sales-executive-at-ongraph-technologies-chennai/,https://www.ongraph.in,56 Applicants,"Company: OnGraph Technologies | Skills: Business Development, Sales | Target: Sales Executive",Instahyre,https://www.ongraph.in,https://www.instahyre.com/job-419459-sales-executive-at-ongraph-technologies-chennai/
Sales Manager,Probe42,"Chennai,Delhi,Mumbai",2026-09-12,https://www.instahyre.com/job-400580-sales-manager-at-probe42-chennai-delhi-mumbai/,https://www.probe42.com,59 Applicants,"Company: Probe42 | Skills: Business Development, Sales | Target: Sales Manager",Instahyre,https://www.probe42.com,https://www.instahyre.com/job-400580-sales-manager-at-probe42-chennai-delhi-mumbai/
Sales Manager,Nihilent,"Chennai,Kolkata,Pune",2026-09-12,https://www.instahyre.com/job-438076-sales-manager-at-nihilent-2-chennai-kolkata-pune/,https://www.nihilent.com,62 Applicants,"Company: Nihilent | Skills: ServiceNow, Sales, Business Development | Target: Sales Manager",Instahyre,https://www.nihilent.com,https://www.instahyre.com/job-438076-sales-manager-at-nihilent-2-chennai-kolkata-pune/
Sales Executive,Intelizest,Chennai,2026-09-12,https://www.instahyre.com/job-428536-sales-executive-at-intelizest-chennai/,https://www.intelizest.com,65 Applicants,Company: Intelizest | Skills: Marketing | Target: Sales Executive,Instahyre,https://www.intelizest.com,https://www.instahyre.com/job-428536-sales-executive-at-intelizest-chennai/
Azure Data Engineer,Tata Consultancy Services,Chennai,2026-09-04,https://internshala.com/job/detail/azure-data-engineer-job-in-chennai-at-tata-consultancy-services1788395471,https://www.tata.com,Actively Hiring,Company: Tata Consultancy Services | CTC: Not disclosed | Experience: 0-2 years | Location: Chennai | Posted: 2 weeks ago,Internshala,https://www.tata.com,https://internshala.com/job/detail/azure-data-engineer-job-in-chennai-at-tata-consultancy-services1788395471
AWS Data Engineer,Tata Consultancy Services,Chennai,2026-09-04,https://internshala.com/job/detail/aws-data-engineer-job-in-chennai-at-tata-consultancy-services1788136784,https://www.tata.com,Actively Hiring,Company: Tata Consultancy Services | CTC: Not disclosed | Experience: 0-2 years | Location: Chennai | Posted: 2 weeks ago,Internshala,https://www.tata.com,https://internshala.com/job/detail/aws-data-engineer-job-in-chennai-at-tata-consultancy-services1788136784
GCP Data Engineer,Tata Consultancy Services,Chennai,2026-09-04,https://internshala.com/job/detail/gcp-data-engineer-job-in-chennai-at-tata-consultancy-services1788481872,https://www.tata.com,Actively Hiring,Company: Tata Consultancy Services | CTC: Not disclosed | Experience: 0-2 years | Location: Chennai | Posted: 2 weeks ago,Internshala,https://www.tata.com,https://internshala.com/job/detail/gcp-data-engineer-job-in-chennai-at-tata-consultancy-services1788481872
SOC,Tata Consultancy Services,Chennai,2026-09-11,https://internshala.com/job/detail/soc-job-in-chennai-at-tata-consultancy-services1788507185,https://www.tata.com,Actively Hiring,Company: Tata Consultancy Services | CTC: Not disclosed | Experience: 0-2 years | Location: Chennai | Posted: 1 week ago,Internshala,https://www.tata.com,https://internshala.com/job/detail/soc-job-in-chennai-at-tata-consultancy-services1788507185
Oracle Exadata SME,Tata Consultancy Services,Chennai,2026-09-04,https://internshala.com/job/detail/oracle-exadata-sme-job-in-chennai-at-tata-consultancy-services1788309018,https://www.tata.com,Actively Hiring,Company: Tata Consultancy Services | CTC: Not disclosed | Experience: 0-2 years | Location: Chennai | Posted: 2 weeks ago,Internshala,https://www.tata.com,https://internshala.com/job/detail/oracle-exadata-sme-job-in-chennai-at-tata-consultancy-services1788309018
Oracle Incentive Compensation Cloud,Tata Consultancy Services,Chennai,2026-09-15,https://internshala.com/job/detail/oracle-incentive-compensation-cloud-job-in-chennai-at-tata-consultancy-services1789369358,https://www.tata.com,Actively Hiring,Company: Tata Consultancy Services | CTC: Not disclosed | Experience: 0-2 years | Location: Chennai | Posted: 3 days ago,Internshala,https://www.tata.com,https://internshala.com/job/detail/oracle-incentive-compensation-cloud-job-in-chennai-at-tata-consultancy-services1789369358
Senior SAP Security Analyst,ALP Consulting Limited,Chennai,2026-09-04,https://internshala.com/job/detail/senior-sap-security-analyst-job-in-chennai-at-alp-consulting-limited1788395540,https://www.alpconsultinglimited.com,Actively Hiring,Company: ALP Consulting Limited | CTC: Not disclosed | Experience: 0-2 years | Location: Chennai | Posted: 2 weeks ago,Internshala,https://www.alpconsultinglimited.com,https://internshala.com/job/detail/senior-sap-security-analyst-job-in-chennai-at-alp-consulting-limited1788395540
"Windows, ESX, HyperV Admin",Tata Consultancy Services,Chennai,2026-09-11,https://internshala.com/job/detail/windows-esx-hyperv-admin-job-in-chennai-at-tata-consultancy-services1789000285,https://www.tata.com,Actively Hiring,Company: Tata Consultancy Services | CTC: Not disclosed | Experience: 0-2 years | Location: Chennai | Posted: 1 week ago,Internshala,https://www.tata.com,https://internshala.com/job/detail/windows-esx-hyperv-admin-job-in-chennai-at-tata-consultancy-services1789000285
Senior Application Support Engineer  L3,TECEZE,Chennai,2026-09-11,https://internshala.com/job/detail/senior-application-support-engineer-l3-job-in-chennai-at-teceze1788913837,https://www.teceze.com,Actively Hiring,Company: TECEZE | CTC: Not disclosed | Experience: 0-2 years | Location: Chennai | Posted: 1 week ago,Internshala,https://www.teceze.com,https://internshala.com/job/detail/senior-application-support-engineer-l3-job-in-chennai-at-teceze1788913837
GCP Data Engineer: Face To Face Discussion On 22-Aug(Saturday) In Chennai,HCLTech,Chennai,2026-09-04,https://internshala.com/job/detail/gcp-data-engineer-face-to-face-discussion-on-22-augsaturday-in-chennai-job-in-chennai-at-hcltech1788136787,https://www.hcltech.com,Actively Hiring,Company: HCLTech | CTC: Not disclosed | Experience: 0-2 years | Location: Chennai | Posted: 2 weeks ago,Internshala,https://www.hcltech.com,https://internshala.com/job/detail/gcp-data-engineer-face-to-face-discussion-on-22-augsaturday-in-chennai-job-in-chennai-at-hcltech1788136787
US Mortgage Underwriter,Starworth Global Solutions,"Chennai, Pune",2026-07-31,https://www.shine.com/jobs/us-mortgage-underwriter/starworth-global-solutions/19354387,https://www.starworthinfra.com,0 Applicants,"Company: Starworth Global Solutions | Salary: Competitive | Exp: 2 to 7 Yrs | Dear US Mortgage Underwriters, Greetings from Starworth Global Solutions Hiring Alert Mortgage Underwriter / Senior Mortgage Underwriter Position: Mortgage Underwriter / Senior Mortgage Underwriter Industry: US Residential Mortgage Location: Chennai &am...",Shine,https://www.starworthinfra.com,https://www.shine.com/jobs/us-mortgage-underwriter/starworth-global-solutions/19354387
Premium Acquisition Manager (PAM) | Leading Small Finance Bank,FIRON CONSULTING,"Chennai, Bangalore, Hyderabad, Pune, Mumbai City, Nagpur",2026-08-06,https://www.shine.com/jobs/premium-acquisition-manager-pam-leading-small-finance-bank/firon-consulting/19401142,https://www.fironconsulting.com,0 Applicants,Company: FIRON CONSULTING | Salary: Competitive | Exp: 1 to 6 Yrs | Premium Acquisition Manager (PAM) Bangalore | Leading Small Finance Bank Comp...,Shine,https://www.fironconsulting.com,https://www.shine.com/jobs/premium-acquisition-manager-pam-leading-small-finance-bank/firon-consulting/19401142
Firmware Engineer - IoT,24x7 Corporate Solutions,Chennai,2026-09-16,https://www.shine.com/jobs/firmware-engineer-iot/24x7-corporate-solutions/19553656,https://24x7cs.com,0 Applicants,"Company: 24x7 Corporate Solutions | Salary: Competitive | Exp: 3 to 7 Yrs | Our client is a leading design & manufacturer of lifestyle consumer products, a company having marketprence across India & other global markets. Roles and ResponsibilitiesDesign, develop, test, and maintain firmware for IoT devices using Embedded C and RTOS. Collaborate with cross-functional teams to integrate firmware wi...",Shine,https://24x7cs.com,https://www.shine.com/jobs/firmware-engineer-iot/24x7-corporate-solutions/19553656
"Uipath Developer, Hybrid- Chennai, sal up To 22 lpa (Tamil Nadu)",Creative Hands HR,Chennai,2026-07-22,https://www.shine.com/jobs/uipath-developer-hybrid-chennai-sal-up-to-lpa-tamil-nadu/creative-hands-hr/19249367,https://creativehand.in,0 Applicants,Company: Creative Hands HR | Salary: Competitive | Exp: 5 to 9 Yrs | Job Description Role: UiPath RPA Developer Enterprise Automation Experience: 5 to 7 Years sal up to 22 lpa Employment Type: Full-Time Location: Chennai (Hybrid) Role Summary looking for an experienced UiPath RPA Developer with strong hands-on experience in building and deploying enterprise-grade automation solutions. The...,Shine,https://creativehand.in,https://www.shine.com/jobs/uipath-developer-hybrid-chennai-sal-up-to-lpa-tamil-nadu/creative-hands-hr/19249367
Walk-in | Category Buyer/Manager,Efocus Instruments,Chennai,2026-08-07,https://www.shine.com/jobs/walk-in-category-buyer-manager/efocus-instruments/19403663,https://www.efocusinstruments.com,0 Applicants,"Company: Efocus Instruments | Salary: Competitive | Exp: 3 to 7 Yrs | eFocus is the authorized distributor for Tektronix, Hioki, Anritsu, Keithley and Elektro Automatik in Chennai brands that sit on the test bench of every serious electronics and EV manufacturing facility in the country. Our clients include Tata Electronics, Foxconn, Dixon, Wistron and 60+ others building India's electronics manuf...",Shine,https://www.efocusinstruments.com,https://www.shine.com/jobs/walk-in-category-buyer-manager/efocus-instruments/19403663
Embedded Firmware Engineer - Trainee Internship in Chennai at Regami Solutions,ION,Chennai,2026-09-07,https://www.shine.com/jobs/embedded-firmware-engineer-trainee-internship-in-chennai-at-regami-solutions/ion/19547432,https://www.ionaudio.com,0 Applicants,Company: ION | Salary: Competitive | Exp: 0 to 4 Yrs | About Regami SolutionsWebsiteRegami was founded to provide world-class product development services to companies in various capacities which involves the design and development of hardware and software solutions along with deployment & manufacturing services. We believe in designing products with a keen focus on nurturing innovative ideas to h...,Shine,https://www.ionaudio.com,https://www.shine.com/jobs/embedded-firmware-engineer-trainee-internship-in-chennai-at-regami-solutions/ion/19547432
Senior Data Analyst-Chennai (2-4 Years of Experience),A Client of Analytics Vidhya,Chennai,2026-09-03,https://www.shine.com/jobs/senior-data-analyst-chennai-2-4-years-of-experience/a-client-of-analytics-vidhya/19523285,https://www.analyticsvidhya.com,0 Applicants,Company: A Client of Analytics Vidhya | Salary: Competitive | Exp: 2 to 6 Yrs | Job Description and Responsibilities: - Understand business problems of various industries - Design analytical frameworks to address them - Apply leading-edge statistical modeling techniques and machine learning techniques - Work with state-of-the-art technologies - Work with complex data / big data - Be part...,Shine,https://www.analyticsvidhya.com,https://www.shine.com/jobs/senior-data-analyst-chennai-2-4-years-of-experience/a-client-of-analytics-vidhya/19523285
Full Stack Developer - .Net / JavaScript,Qcentrio,Chennai,2026-07-23,https://www.shine.com/jobs/full-stack-developer-net-javascript/qcentrio/19261792,https://www.qcentrio.com,0 Applicants,Company: Qcentrio | Salary: Competitive | Exp: 0 to 4 Yrs | Cloud Platforms Knowledge of cloud platforms such as AWS or AzureSoftware Development Methodology Experience with software development in a team setting using Agile methodologiesUnderstanding of AI technologies and their application in enterprise environments.NET Frameworks Proficient in developing applications using .NET Core and .NET Fr...,Shine,https://www.qcentrio.com,https://www.shine.com/jobs/full-stack-developer-net-javascript/qcentrio/19261792
PHP & Laravel Developer,Strategy and Systems Consulting,Chennai,2026-09-16,https://www.shine.com/jobs/php-laravel-developer/strategy-and-systems-consulting/19556635,https://www.strategyandsystemsconsulting.com,0 Applicants,"Company: Strategy and Systems Consulting | Salary: Competitive | Exp: 2 to 6 Yrs | About our Company Strategy and Systems Consulting www.strategyandsystems.com is a management consulting company, offering value based consulting services. Strategy and Systems through its consultancy aims to deliver significant and tangible value to its clients business. We use Flow software in our consulting projec...",Shine,https://www.strategyandsystemsconsulting.com,https://www.shine.com/jobs/php-laravel-developer/strategy-and-systems-consulting/19556635
Dot Net application support,SQUIRCLE IT CONSULTING SERVICES,Chennai,2026-08-13,https://www.shine.com/jobs/dot-net-application-support/squircle-it-consulting-services/19457296,https://www.squircleitconsulting.com,0 Applicants,"Company: SQUIRCLE IT CONSULTING SERVICES | Salary: Competitive | Exp: 3 to 7 Yrs | Company DescriptionSquircle IT Consulting Services is a leading IT solutions and servicesBangalore company established with a specific mission of providing comprehensive, top of the line solutions around ERP and BI. Since its inception in November, 2007, SQUIRCLE has emerged as a key player in ERP and BI space. SQUI...",Shine,https://www.squircleitconsulting.com,https://www.shine.com/jobs/dot-net-application-support/squircle-it-consulting-services/19457296
Data Analyst,IGNISOV CONSULTING SERVICES,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/land/ad/5876869978?se=onEZII-y8RGrRMD4jHgugw&title=Data_Analyst&v=072D1CE1CC72D0FC85E89D98E0B5C45236CC78D8,https://www.adzuna.in,Actively Hiring,Company: IGNISOV CONSULTING SERVICES | Over 500000 Indian job ads from thousands of different sources. Find your perfect job today!,Adzuna,https://www.adzuna.in,https://www.adzuna.in/land/ad/5876869978?se=onEZII-y8RGrRMD4jHgugw&title=Data_Analyst&v=072D1CE1CC72D0FC85E89D98E0B5C45236CC78D8
Data Analyst,EDWAGON,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/land/ad/5867038166?se=onEZII-y8RGrRMD4jHgugw&title=Data_Analyst&v=005005A5CE08BEDFAA80C211793EB9110F5A4178,https://www.adzuna.in,Actively Hiring,Company: EDWAGON | Over 500000 Indian job ads from thousands of different sources. Find your perfect job today!,Adzuna,https://www.adzuna.in,https://www.adzuna.in/land/ad/5867038166?se=onEZII-y8RGrRMD4jHgugw&title=Data_Analyst&v=005005A5CE08BEDFAA80C211793EB9110F5A4178
Senior Data Analyst,KAMAKHYA ANALYTICS PRIVATE LIMITED,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/land/ad/5882861190?se=onEZII-y8RGrRMD4jHgugw&title=Senior_Data_Analyst&v=3F4E1282AEE628212FB0C68C1A0A7BC1BFA2E50F,https://www.adzuna.in,Actively Hiring,"Role: Senior Data Analyst | Company: KAMAKHYA ANALYTICS PRIVATE LIMITED | Location: BENGALURU, KARNATAKA, INDIA | Source: Adzuna",Adzuna,https://www.adzuna.in,https://www.adzuna.in/land/ad/5882861190?se=onEZII-y8RGrRMD4jHgugw&title=Senior_Data_Analyst&v=3F4E1282AEE628212FB0C68C1A0A7BC1BFA2E50F
Senior Data Analyst,EPSILON,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/land/ad/5864426328?se=onEZII-y8RGrRMD4jHgugw&title=Senior_Data_Analyst&v=D5165DAA2EE49F3BC50281F72D56B81CB9E01104,https://www.epsilon.com,Actively Hiring,Company: EPSILON | Over 500000 Indian job ads from thousands of different sources. Find your perfect job today!,Adzuna,https://www.epsilon.com,https://www.adzuna.in/land/ad/5864426328?se=onEZII-y8RGrRMD4jHgugw&title=Senior_Data_Analyst&v=D5165DAA2EE49F3BC50281F72D56B81CB9E01104
Business Data Analyst,VOLTO CONSULTING,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/land/ad/5879664973?se=onEZII-y8RGrRMD4jHgugw&title=Business_Data_Analyst&v=2C0A57227B7AEDBD978559174DBC851C0B4B7E2C,https://www.adzuna.in,Actively Hiring,Company: VOLTO CONSULTING | Over 500000 Indian job ads from thousands of different sources. Find your perfect job today!,Adzuna,https://www.adzuna.in,https://www.adzuna.in/land/ad/5879664973?se=onEZII-y8RGrRMD4jHgugw&title=Business_Data_Analyst&v=2C0A57227B7AEDBD978559174DBC851C0B4B7E2C
Senior Data Analyst,PRESCIENCE DECISION SOLUTIONS,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/land/ad/5864427373?se=onEZII-y8RGrRMD4jHgugw&title=Senior_Data_Analyst&v=687D8C20A823EBBDC541E566B6C08EABC2579CE0,https://www.adzuna.in,Actively Hiring,"Role: Senior Data Analyst | Company: PRESCIENCE DECISION SOLUTIONS | Location: BENGALURU, KARNATAKA, INDIA | Source: Adzuna",Adzuna,https://www.adzuna.in,https://www.adzuna.in/land/ad/5864427373?se=onEZII-y8RGrRMD4jHgugw&title=Senior_Data_Analyst&v=687D8C20A823EBBDC541E566B6C08EABC2579CE0
Data Analyst – Power Platform,INNOVER DIGITAL,"BENGALURU, KARNATAKA, INDIA",2026-09-12,https://www.adzuna.in/land/ad/5871991986?se=onEZII-y8RGrRMD4jHgugw&title=Data_Analyst_%E2%80%93_Power_Platform&v=764AE7882F74129A8788815811ED825375A137DD,https://www.adzuna.in,Actively Hiring,Company: INNOVER DIGITAL | Over 500000 Indian job ads from thousands of different sources. Find your perfect job today!,Adzuna,https://www.adzuna.in,https://www.adzuna.in/land/ad/5871991986?se=onEZII-y8RGrRMD4jHgugw&title=Data_Analyst_%E2%80%93_Power_Platform&v=764AE7882F74129A8788815811ED825375A137DD
