Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source,website,apply_link_url,job_description
Lead Software Engineer,Capgemini,"Mumbai, India",2026-09-18,https://www.capgemini.com/in-en/jobs/544973-en_GB_SAPBTP/Lead%20Software%20Engineer,https://www.capgemini.com,0 Applicants,Experience: {'years': 0}-{'years': 0} Years | Industry: Other | Function: Software Engineering,Foundit,https://www.capgemini.com,https://www.capgemini.com/in-en/jobs/544973-en_GB_SAPBTP/Lead%20Software%20Engineer,Experience: {'years': 0}-{'years': 0} Years | Industry: Other | Function: Software Engineering
Software Engineer II,Microsoft Corp,"Hyderabad, India",2026-09-18,https://www.linkedin.com/jobs/view/4467997560/,https://www.microsoft.com,2 Applicants,"Experience: 3-5 Years | Key Skills: operational tooling, service APIs, tracing, event-driven architectures, data-processing systems, Monitoring, alerting, Diagnostics, incident-management systems, AI-assisted engineering tools, telemetry , deployment pipelines, release orchestration,Java, Cloud Services, Logging, Distributed Systems, metrics, automation, Python | Industry: Other | Function: Software Engineering",Foundit,https://www.microsoft.com,https://www.linkedin.com/jobs/view/4467997560/,"Experience: 3-5 Years | Key Skills: operational tooling, service APIs, tracing, event-driven architectures, data-processing systems, Monitoring, alerting, Diagnostics, incident-management systems, AI-assisted engineering tools, telemetry , deployment pipelines, release orchestration,Java, Cloud Services, Logging, Distributed Systems, metrics, automation, Python | Industry: Other | Function: Software Engineering"
Sr. Software Engineer,Orange Business Services,"Gurugram, India",2026-09-18,https://www.linkedin.com/jobs/view/4466850486/,https://www.orangebusiness.com,1 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: LangChain, Generative AI, Validation, Feature Engineering, Data Preprocessing, model selection , AI Programming languages, Deployment, Agentic AI, Hyperparameter Tuning, LlamaIndex,Machine Learning, Deep Learning | Industry: Other | Function: Ai And Machine Learning",Foundit,https://www.orangebusiness.com,https://www.linkedin.com/jobs/view/4466850486/,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: LangChain, Generative AI, Validation, Feature Engineering, Data Preprocessing, model selection , AI Programming languages, Deployment, Agentic AI, Hyperparameter Tuning, LlamaIndex,Machine Learning, Deep Learning | Industry: Other | Function: Ai And Machine Learning"
Staff Software Engineer (Technical Lead),Ge Healthcare,"Bengaluru, India",2026-09-18,https://www.linkedin.com/jobs/view/4466341939/,https://www.gehealthcare.com,1 Applicants,"Experience: 10-12 Years | Key Skills: embedded Linux development, DDS, DevOps practices, containerization , embedded system architecture, ip networking,Yocto, Device Drivers, Docker, Network Programming | Industry: Other | Function: Software Engineering",Foundit,https://www.gehealthcare.com,https://www.linkedin.com/jobs/view/4466341939/,"Experience: 10-12 Years | Key Skills: embedded Linux development, DDS, DevOps practices, containerization , embedded system architecture, ip networking,Yocto, Device Drivers, Docker, Network Programming | Industry: Other | Function: Software Engineering"
Software Engineer,Capgemini,"Bengaluru, India",2026-09-18,https://www.capgemini.com/in-en/jobs/523117-en_GB_SAPBTP/Software%20Engineer,https://www.capgemini.com,5 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: programming concepts , software development principles,Software Design | Industry: Other | Function: Software Engineering",Foundit,https://www.capgemini.com,https://www.capgemini.com/in-en/jobs/523117-en_GB_SAPBTP/Software%20Engineer,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: programming concepts , software development principles,Software Design | Industry: Other | Function: Software Engineering"
Software Engineer,Capgemini,"Chennai, India",2026-09-18,https://www.capgemini.com/in-en/jobs/542734-en_GB_SAPBTP/Software%20Engineer,https://www.capgemini.com,1 Applicants,Experience: {'years': 0}-{'years': 0} Years | Industry: Other | Function: Software Engineering,Foundit,https://www.capgemini.com,https://www.capgemini.com/in-en/jobs/542734-en_GB_SAPBTP/Software%20Engineer,Experience: {'years': 0}-{'years': 0} Years | Industry: Other | Function: Software Engineering
Senior Software Engineer,Capgemini,"Hyderabad, India",2026-09-18,https://www.capgemini.com/in-en/jobs/544869-en_GB_SAPBTP/Senior%20Software%20Engineer,https://www.capgemini.com,4 Applicants,Experience: {'years': 0}-{'years': 0} Years | Industry: Other,Foundit,https://www.capgemini.com,https://www.capgemini.com/in-en/jobs/544869-en_GB_SAPBTP/Senior%20Software%20Engineer,Experience: {'years': 0}-{'years': 0} Years | Industry: Other
SENIOR SOFTWARE ENGINEER - Embedded C++,Happiest Minds Technologies,"Bengaluru, India",2026-09-18,https://www.linkedin.com/jobs/view/4467993374/,https://www.happiestminds.com,3 Applicants,"Experience: 3-5 Years | Key Skills: SW design and architecture, Android services, Wi-Fi, WiFi Standards, Android HAL, AOSP, Automotive Android OS, Autosar, Google Test, Wi-Fi layers and regulations, WiFi,Gerrit, Git, JUnit, Design Patterns, Linux, Android Framework, Oop Concepts, Ble | Industry: Other | Function: Software Engineering",Foundit,https://www.happiestminds.com,https://www.linkedin.com/jobs/view/4467993374/,"Experience: 3-5 Years | Key Skills: SW design and architecture, Android services, Wi-Fi, WiFi Standards, Android HAL, AOSP, Automotive Android OS, Autosar, Google Test, Wi-Fi layers and regulations, WiFi,Gerrit, Git, JUnit, Design Patterns, Linux, Android Framework, Oop Concepts, Ble | Industry: Other | Function: Software Engineering"
Software Engineer II,Microsoft Corp,"Hyderabad, India",2026-09-18,https://www.linkedin.com/jobs/view/4467985877/,https://www.microsoft.com,0 Applicants,"Experience: 5-7 Years | Key Skills: Windows OS internals, logging telemetry and diagnostics, secure engineering practices,C | Industry: Other | Function: Software Engineering",Foundit,https://www.microsoft.com,https://www.linkedin.com/jobs/view/4467985877/,"Experience: 5-7 Years | Key Skills: Windows OS internals, logging telemetry and diagnostics, secure engineering practices,C | Industry: Other | Function: Software Engineering"
Sr. Software Engineer B2,Cognizant Consulting,"Pune, India",2026-09-18,https://www.linkedin.com/jobs/view/4466505068/,https://www.cognizant.com,1 Applicants,"Experience: 7-10 Years | Key Skills: Document databases, Advanced JavaScript, Test automation frameworks,Java, Spring Boot, Restful Apis, React Js, Microservices | Industry: Other | Function: Software Engineering",Foundit,https://www.cognizant.com,https://www.linkedin.com/jobs/view/4466505068/,"Experience: 7-10 Years | Key Skills: Document databases, Advanced JavaScript, Test automation frameworks,Java, Spring Boot, Restful Apis, React Js, Microservices | Industry: Other | Function: Software Engineering"
